group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c20,,,,71269759.0,ns,56339
Mutex,Tokio-lock-c20,,,,75748924.0,ns,57402
Mutex,Tokio-lock-c20,,,,87877732.0,ns,58465
Mutex,Tokio-lock-c20,,,,29606375.0,ns,59528
Mutex,Tokio-lock-c20,,,,72824346.0,ns,60591
Mutex,Tokio-lock-c20,,,,93971786.0,ns,61654
Mutex,Tokio-lock-c20,,,,76589817.0,ns,62717
Mutex,Tokio-lock-c20,,,,129465516.0,ns,63780
Mutex,Tokio-lock-c20,,,,62023628.0,ns,64843
Mutex,Tokio-lock-c20,,,,55640177.0,ns,65906
Mutex,Tokio-lock-c20,,,,96180969.0,ns,66969
Mutex,Tokio-lock-c20,,,,43554369.0,ns,68032
Mutex,Tokio-lock-c20,,,,57108065.0,ns,69095
Mutex,Tokio-lock-c20,,,,47316941.0,ns,70158
Mutex,Tokio-lock-c20,,,,76658718.0,ns,71221
Mutex,Tokio-lock-c20,,,,79105698.0,ns,72284
Mutex,Tokio-lock-c20,,,,72855646.0,ns,73347
Mutex,Tokio-lock-c20,,,,70763262.0,ns,74410
Mutex,Tokio-lock-c20,,,,85813547.0,ns,75473
Mutex,Tokio-lock-c20,,,,45358756.0,ns,76536
Mutex,Tokio-lock-c20,,,,54122289.0,ns,77599
Mutex,Tokio-lock-c20,,,,70528164.0,ns,78662
Mutex,Tokio-lock-c20,,,,84797555.0,ns,79725
Mutex,Tokio-lock-c20,,,,47939635.0,ns,80788
Mutex,Tokio-lock-c20,,,,91016708.0,ns,81851
Mutex,Tokio-lock-c20,,,,65397103.0,ns,82914
Mutex,Tokio-lock-c20,,,,126001642.0,ns,83977
Mutex,Tokio-lock-c20,,,,62397725.0,ns,85040
Mutex,Tokio-lock-c20,,,,15677881.0,ns,86103
Mutex,Tokio-lock-c20,,,,7243045.0,ns,87166
Mutex,Tokio-lock-c20,,,,145459394.0,ns,88229
Mutex,Tokio-lock-c20,,,,64891806.0,ns,89292
Mutex,Tokio-lock-c20,,,,85110553.0,ns,90355
Mutex,Tokio-lock-c20,,,,76335436.0,ns,91418
Mutex,Tokio-lock-c20,,,,76162252.0,ns,92481
Mutex,Tokio-lock-c20,,,,82994202.0,ns,93544
Mutex,Tokio-lock-c20,,,,53059618.0,ns,94607
Mutex,Tokio-lock-c20,,,,332985503.0,ns,95670
Mutex,Tokio-lock-c20,,,,83227501.0,ns,96733
Mutex,Tokio-lock-c20,,,,150802014.0,ns,97796
Mutex,Tokio-lock-c20,,,,113480583.0,ns,98859
Mutex,Tokio-lock-c20,,,,98281493.0,ns,99922
Mutex,Tokio-lock-c20,,,,96829902.0,ns,100985
Mutex,Tokio-lock-c20,,,,152178605.0,ns,102048
Mutex,Tokio-lock-c20,,,,44691578.0,ns,103111
Mutex,Tokio-lock-c20,,,,139026699.0,ns,104174
Mutex,Tokio-lock-c20,,,,140211090.0,ns,105237
Mutex,Tokio-lock-c20,,,,336945974.0,ns,106300
