group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c20,,,,45258031.0,ns,450452
Mutex,AsyncLock-try_lock-c20,,,,59794911.0,ns,456379
Mutex,AsyncLock-try_lock-c20,,,,54656354.0,ns,462306
Mutex,AsyncLock-try_lock-c20,,,,60550406.0,ns,468233
Mutex,AsyncLock-try_lock-c20,,,,53566663.0,ns,474160
Mutex,AsyncLock-try_lock-c20,,,,51652278.0,ns,480087
Mutex,AsyncLock-try_lock-c20,,,,66148360.0,ns,486014
Mutex,AsyncLock-try_lock-c20,,,,92894841.0,ns,491941
Mutex,AsyncLock-try_lock-c20,,,,59643113.0,ns,497868
Mutex,AsyncLock-try_lock-c20,,,,52888168.0,ns,503795
Mutex,AsyncLock-try_lock-c20,,,,137724575.0,ns,509722
Mutex,AsyncLock-try_lock-c20,,,,57427331.0,ns,515649
Mutex,AsyncLock-try_lock-c20,,,,73006404.0,ns,521576
Mutex,AsyncLock-try_lock-c20,,,,66538357.0,ns,527503
Mutex,AsyncLock-try_lock-c20,,,,57283332.0,ns,533430
Mutex,AsyncLock-try_lock-c20,,,,39611876.0,ns,539357
Mutex,AsyncLock-try_lock-c20,,,,146236706.0,ns,545284
Mutex,AsyncLock-try_lock-c20,,,,51775677.0,ns,551211
Mutex,AsyncLock-try_lock-c20,,,,58753620.0,ns,557138
Mutex,AsyncLock-try_lock-c20,,,,50378689.0,ns,563065
Mutex,AsyncLock-try_lock-c20,,,,56045442.0,ns,568992
Mutex,AsyncLock-try_lock-c20,,,,68383742.0,ns,574919
Mutex,AsyncLock-try_lock-c20,,,,59326015.0,ns,580846
Mutex,AsyncLock-try_lock-c20,,,,38978282.0,ns,586773
Mutex,AsyncLock-try_lock-c20,,,,157130617.0,ns,592700
