group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-try_lock,,,,80761441.0,ns,1127280
RwLock,AsyncLock-try_lock,,,,83236524.0,ns,1140700
RwLock,AsyncLock-try_lock,,,,83641521.0,ns,1154120
RwLock,AsyncLock-try_lock,,,,84913112.0,ns,1167540
RwLock,AsyncLock-try_lock,,,,85044811.0,ns,1180960
RwLock,AsyncLock-try_lock,,,,86100704.0,ns,1194380
RwLock,AsyncLock-try_lock,,,,89121283.0,ns,1207800
RwLock,AsyncLock-try_lock,,,,90621473.0,ns,1221220
RwLock,AsyncLock-try_lock,,,,92455260.0,ns,1234640
RwLock,AsyncLock-try_lock,,,,87883592.0,ns,1248060
RwLock,AsyncLock-try_lock,,,,90542573.0,ns,1261480
RwLock,AsyncLock-try_lock,,,,91394068.0,ns,1274900
RwLock,AsyncLock-try_lock,,,,91711165.0,ns,1288320
RwLock,AsyncLock-try_lock,,,,96532532.0,ns,1301740
RwLock,AsyncLock-try_lock,,,,93642552.0,ns,1315160
RwLock,AsyncLock-try_lock,,,,97852022.0,ns,1328580
RwLock,AsyncLock-try_lock,,,,96246234.0,ns,1342000
