group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c50,,,,32466581.0,ns,172575
Mutex,AsyncLock-lock-c50,,,,28732606.0,ns,176410
Mutex,AsyncLock-lock-c50,,,,47489179.0,ns,180245
Mutex,AsyncLock-lock-c50,,,,44060902.0,ns,184080
Mutex,AsyncLock-lock-c50,,,,67275846.0,ns,187915
Mutex,AsyncLock-lock-c50,,,,179019291.0,ns,191750
Mutex,AsyncLock-lock-c50,,,,37870344.0,ns,195585
Mutex,AsyncLock-lock-c50,,,,41608819.0,ns,199420
Mutex,AsyncLock-lock-c50,,,,53533138.0,ns,203255
Mutex,AsyncLock-lock-c50,,,,34024170.0,ns,207090
Mutex,AsyncLock-lock-c50,,,,45210695.0,ns,210925
Mutex,AsyncLock-lock-c50,,,,54646531.0,ns,214760
Mutex,AsyncLock-lock-c50,,,,80723354.0,ns,218595
Mutex,AsyncLock-lock-c50,,,,42164116.0,ns,222430
Mutex,AsyncLock-lock-c50,,,,63760969.0,ns,226265
Mutex,AsyncLock-lock-c50,,,,75661789.0,ns,230100
Mutex,AsyncLock-lock-c50,,,,48038379.0,ns,233935
Mutex,AsyncLock-lock-c50,,,,57935128.0,ns,237770
Mutex,AsyncLock-lock-c50,,,,56094834.0,ns,241605
Mutex,AsyncLock-lock-c50,,,,57369930.0,ns,245440
Mutex,AsyncLock-lock-c50,,,,69696094.0,ns,249275
Mutex,AsyncLock-lock-c50,,,,64025810.0,ns,253110
Mutex,AsyncLock-lock-c50,,,,54696538.0,ns,256945
Mutex,AsyncLock-lock-c50,,,,103874492.0,ns,260780
Mutex,AsyncLock-lock-c50,,,,118711549.0,ns,264615
Mutex,AsyncLock-lock-c50,,,,218695152.0,ns,268450
Mutex,AsyncLock-lock-c50,,,,106438485.0,ns,272285
Mutex,AsyncLock-lock-c50,,,,102468596.0,ns,276120
Mutex,AsyncLock-lock-c50,,,,52324145.0,ns,279955
Mutex,AsyncLock-lock-c50,,,,62544915.0,ns,283790
Mutex,AsyncLock-lock-c50,,,,91904328.0,ns,287625
Mutex,AsyncLock-lock-c50,,,,78562367.0,ns,291460
Mutex,AsyncLock-lock-c50,,,,52020146.0,ns,295295
Mutex,AsyncLock-lock-c50,,,,84838648.0,ns,299130
Mutex,AsyncLock-lock-c50,,,,96868414.0,ns,302965
Mutex,AsyncLock-lock-c50,,,,88015740.0,ns,306800
Mutex,AsyncLock-lock-c50,,,,66182404.0,ns,310635
Mutex,AsyncLock-lock-c50,,,,124426431.0,ns,314470
Mutex,AsyncLock-lock-c50,,,,84832349.0,ns,318305
Mutex,AsyncLock-lock-c50,,,,70746390.0,ns,322140
Mutex,AsyncLock-lock-c50,,,,60887420.0,ns,325975
Mutex,AsyncLock-lock-c50,,,,80916360.0,ns,329810
Mutex,AsyncLock-lock-c50,,,,110194074.0,ns,333645
Mutex,AsyncLock-lock-c50,,,,73844881.0,ns,337480
Mutex,AsyncLock-lock-c50,,,,74591179.0,ns,341315
Mutex,AsyncLock-lock-c50,,,,211777273.0,ns,345150
Mutex,AsyncLock-lock-c50,,,,169581798.0,ns,348985
Mutex,AsyncLock-lock-c50,,,,85544547.0,ns,352820
Mutex,AsyncLock-lock-c50,,,,71859688.0,ns,356655
Mutex,AsyncLock-lock-c50,,,,105145488.0,ns,360490
Mutex,AsyncLock-lock-c50,,,,127077424.0,ns,364325
Mutex,AsyncLock-lock-c50,,,,90157233.0,ns,368160
Mutex,AsyncLock-lock-c50,,,,64811708.0,ns,371995
Mutex,AsyncLock-lock-c50,,,,208464382.0,ns,375830
Mutex,AsyncLock-lock-c50,,,,80920961.0,ns,379665
Mutex,AsyncLock-lock-c50,,,,69253295.0,ns,383500
