group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c20,,,,62193776.0,ns,400266
Mutex,AsyncLock-lock-c20,,,,47729174.0,ns,405675
Mutex,AsyncLock-lock-c20,,,,45852087.0,ns,411084
Mutex,AsyncLock-lock-c20,,,,62316375.0,ns,416493
Mutex,AsyncLock-lock-c20,,,,61784478.0,ns,421902
Mutex,AsyncLock-lock-c20,,,,78846462.0,ns,427311
Mutex,AsyncLock-lock-c20,,,,79837854.0,ns,432720
Mutex,AsyncLock-lock-c20,,,,51710547.0,ns,438129
Mutex,AsyncLock-lock-c20,,,,53514334.0,ns,443538
Mutex,AsyncLock-lock-c20,,,,55242723.0,ns,448947
Mutex,AsyncLock-lock-c20,,,,92849466.0,ns,454356
Mutex,AsyncLock-lock-c20,,,,86222411.0,ns,459765
Mutex,AsyncLock-lock-c20,,,,67921036.0,ns,465174
Mutex,AsyncLock-lock-c20,,,,58711799.0,ns,470583
Mutex,AsyncLock-lock-c20,,,,56552914.0,ns,475992
Mutex,AsyncLock-lock-c20,,,,105104182.0,ns,481401
Mutex,AsyncLock-lock-c20,,,,70401319.0,ns,486810
Mutex,AsyncLock-lock-c20,,,,90403182.0,ns,492219
Mutex,AsyncLock-lock-c20,,,,85281017.0,ns,497628
Mutex,AsyncLock-lock-c20,,,,100643113.0,ns,503037
Mutex,AsyncLock-lock-c20,,,,72571204.0,ns,508446
Mutex,AsyncLock-lock-c20,,,,72592004.0,ns,513855
Mutex,AsyncLock-lock-c20,,,,54676527.0,ns,519264
Mutex,AsyncLock-lock-c20,,,,71123014.0,ns,524673
Mutex,AsyncLock-lock-c20,,,,79270659.0,ns,530082
Mutex,AsyncLock-lock-c20,,,,53914431.0,ns,535491
Mutex,AsyncLock-lock-c20,,,,64079263.0,ns,540900
