group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-lock-c02,,,,452996.0,ns,6072
RwLock,Tokio-lock-c02,,,,484295.0,ns,6204
RwLock,Tokio-lock-c02,,,,442395.0,ns,6336
RwLock,Tokio-lock-c02,,,,603594.0,ns,6468
RwLock,Tokio-lock-c02,,,,13697965.0,ns,6600
RwLock,Tokio-lock-c02,,,,685893.0,ns,6732
RwLock,Tokio-lock-c02,,,,27854626.0,ns,6864
RwLock,Tokio-lock-c02,,,,50477203.0,ns,6996
RwLock,Tokio-lock-c02,,,,602694.0,ns,7128
RwLock,Tokio-lock-c02,,,,569495.0,ns,7260
RwLock,Tokio-lock-c02,,,,24227561.0,ns,7392
RwLock,Tokio-lock-c02,,,,561694.0,ns,7524
RwLock,Tokio-lock-c02,,,,627094.0,ns,7656
RwLock,Tokio-lock-c02,,,,631894.0,ns,7788
RwLock,Tokio-lock-c02,,,,570294.0,ns,7920
RwLock,Tokio-lock-c02,,,,579795.0,ns,8052
RwLock,Tokio-lock-c02,,,,630694.0,ns,8184
RwLock,Tokio-lock-c02,,,,60426405.0,ns,8316
RwLock,Tokio-lock-c02,,,,82835885.0,ns,8448
RwLock,Tokio-lock-c02,,,,109327824.0,ns,8580
RwLock,Tokio-lock-c02,,,,96999845.0,ns,8712
RwLock,Tokio-lock-c02,,,,100349361.0,ns,8844
RwLock,Tokio-lock-c02,,,,111489925.0,ns,8976
RwLock,Tokio-lock-c02,,,,720101.0,ns,9108
RwLock,Tokio-lock-c02,,,,804202.0,ns,9240
RwLock,Tokio-lock-c02,,,,857702.0,ns,9372
RwLock,Tokio-lock-c02,,,,56287114.0,ns,9504
RwLock,Tokio-lock-c02,,,,96436394.0,ns,9636
RwLock,Tokio-lock-c02,,,,79948462.0,ns,9768
RwLock,Tokio-lock-c02,,,,11755924.0,ns,9900
RwLock,Tokio-lock-c02,,,,112920328.0,ns,10032
RwLock,Tokio-lock-c02,,,,25736652.0,ns,10164
RwLock,Tokio-lock-c02,,,,56695815.0,ns,10296
RwLock,Tokio-lock-c02,,,,120806944.0,ns,10428
RwLock,Tokio-lock-c02,,,,193908891.0,ns,10560
RwLock,Tokio-lock-c02,,,,152821809.0,ns,10692
RwLock,Tokio-lock-c02,,,,934402.0,ns,10824
RwLock,Tokio-lock-c02,,,,885502.0,ns,10956
RwLock,Tokio-lock-c02,,,,902802.0,ns,11088
RwLock,Tokio-lock-c02,,,,156617416.0,ns,11220
RwLock,Tokio-lock-c02,,,,139046681.0,ns,11352
RwLock,Tokio-lock-c02,,,,85115172.0,ns,11484
RwLock,Tokio-lock-c02,,,,92114986.0,ns,11616
RwLock,Tokio-lock-c02,,,,28152757.0,ns,11748
RwLock,Tokio-lock-c02,,,,148761901.0,ns,11880
RwLock,Tokio-lock-c02,,,,186740677.0,ns,12012
RwLock,Tokio-lock-c02,,,,157195418.0,ns,12144
RwLock,Tokio-lock-c02,,,,61425924.0,ns,12276
RwLock,Tokio-lock-c02,,,,42705386.0,ns,12408
RwLock,Tokio-lock-c02,,,,131768867.0,ns,12540
RwLock,Tokio-lock-c02,,,,1025602.0,ns,12672
RwLock,Tokio-lock-c02,,,,1080002.0,ns,12804
RwLock,Tokio-lock-c02,,,,1031502.0,ns,12936
RwLock,Tokio-lock-c02,,,,45926793.0,ns,13068
RwLock,Tokio-lock-c02,,,,146972397.0,ns,13200
