group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock,,,,46044393.0,ns,1039830
Mutex,AsyncLock-try_lock,,,,45944384.0,ns,1062435
Mutex,AsyncLock-try_lock,,,,47673909.0,ns,1085040
Mutex,AsyncLock-try_lock,,,,47739508.0,ns,1107645
Mutex,AsyncLock-try_lock,,,,47904907.0,ns,1130250
Mutex,AsyncLock-try_lock,,,,50110988.0,ns,1152855
Mutex,AsyncLock-try_lock,,,,50755283.0,ns,1175460
Mutex,AsyncLock-try_lock,,,,52652768.0,ns,1198065
Mutex,AsyncLock-try_lock,,,,52539569.0,ns,1220670
Mutex,AsyncLock-try_lock,,,,53287063.0,ns,1243275
Mutex,AsyncLock-try_lock,,,,53192063.0,ns,1265880
Mutex,AsyncLock-try_lock,,,,56364837.0,ns,1288485
Mutex,AsyncLock-try_lock,,,,53606060.0,ns,1311090
Mutex,AsyncLock-try_lock,,,,57489028.0,ns,1333695
Mutex,AsyncLock-try_lock,,,,58354221.0,ns,1356300
Mutex,AsyncLock-try_lock,,,,58761917.0,ns,1378905
Mutex,AsyncLock-try_lock,,,,57737026.0,ns,1401510
Mutex,AsyncLock-try_lock,,,,60167206.0,ns,1424115
Mutex,AsyncLock-try_lock,,,,62695585.0,ns,1446720
Mutex,AsyncLock-try_lock,,,,61414396.0,ns,1469325
Mutex,AsyncLock-try_lock,,,,63076582.0,ns,1491930
Mutex,AsyncLock-try_lock,,,,63735377.0,ns,1514535
Mutex,AsyncLock-try_lock,,,,63212281.0,ns,1537140
Mutex,AsyncLock-try_lock,,,,66946950.0,ns,1559745
Mutex,AsyncLock-try_lock,,,,67451746.0,ns,1582350
Mutex,AsyncLock-try_lock,,,,67465046.0,ns,1604955
Mutex,AsyncLock-try_lock,,,,70656320.0,ns,1627560
Mutex,AsyncLock-try_lock,,,,71208615.0,ns,1650165
Mutex,AsyncLock-try_lock,,,,72581104.0,ns,1672770
Mutex,AsyncLock-try_lock,,,,72420606.0,ns,1695375
Mutex,AsyncLock-try_lock,,,,72417306.0,ns,1717980
Mutex,AsyncLock-try_lock,,,,73396497.0,ns,1740585
Mutex,AsyncLock-try_lock,,,,75785378.0,ns,1763190
Mutex,AsyncLock-try_lock,,,,77346565.0,ns,1785795
Mutex,AsyncLock-try_lock,,,,76986868.0,ns,1808400
Mutex,AsyncLock-try_lock,,,,77013467.0,ns,1831005
Mutex,AsyncLock-try_lock,,,,77497364.0,ns,1853610
Mutex,AsyncLock-try_lock,,,,84108109.0,ns,1876215
Mutex,AsyncLock-try_lock,,,,82196425.0,ns,1898820
Mutex,AsyncLock-try_lock,,,,81373632.0,ns,1921425
Mutex,AsyncLock-try_lock,,,,81272833.0,ns,1944030
Mutex,AsyncLock-try_lock,,,,85379199.0,ns,1966635
Mutex,AsyncLock-try_lock,,,,85120402.0,ns,1989240
Mutex,AsyncLock-try_lock,,,,83596013.0,ns,2011845
Mutex,AsyncLock-try_lock,,,,87717580.0,ns,2034450
Mutex,AsyncLock-try_lock,,,,89627864.0,ns,2057055
Mutex,AsyncLock-try_lock,,,,87667580.0,ns,2079660
Mutex,AsyncLock-try_lock,,,,89167168.0,ns,2102265
Mutex,AsyncLock-try_lock,,,,89070468.0,ns,2124870
Mutex,AsyncLock-try_lock,,,,88765371.0,ns,2147475
Mutex,AsyncLock-try_lock,,,,93024937.0,ns,2170080
Mutex,AsyncLock-try_lock,,,,92974736.0,ns,2192685
Mutex,AsyncLock-try_lock,,,,96192310.0,ns,2215290
Mutex,AsyncLock-try_lock,,,,95050920.0,ns,2237895
Mutex,AsyncLock-try_lock,,,,93904729.0,ns,2260500
