group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock,,,,57449210.0,ns,994799
Mutex,Tokio-try_lock,,,,58597901.0,ns,1011660
Mutex,Tokio-try_lock,,,,57196613.0,ns,1028521
Mutex,Tokio-try_lock,,,,62487068.0,ns,1045382
Mutex,Tokio-try_lock,,,,62305769.0,ns,1062243
Mutex,Tokio-try_lock,,,,63301061.0,ns,1079104
Mutex,Tokio-try_lock,,,,63162762.0,ns,1095965
Mutex,Tokio-try_lock,,,,66028037.0,ns,1112826
Mutex,Tokio-try_lock,,,,63920956.0,ns,1129687
Mutex,Tokio-try_lock,,,,70980095.0,ns,1146548
Mutex,Tokio-try_lock,,,,71033695.0,ns,1163409
Mutex,Tokio-try_lock,,,,70803997.0,ns,1180270
Mutex,Tokio-try_lock,,,,71130194.0,ns,1197131
Mutex,Tokio-try_lock,,,,70985295.0,ns,1213992
Mutex,Tokio-try_lock,,,,71716189.0,ns,1230853
Mutex,Tokio-try_lock,,,,72412283.0,ns,1247714
Mutex,Tokio-try_lock,,,,73322276.0,ns,1264575
Mutex,Tokio-try_lock,,,,74742763.0,ns,1281436
Mutex,Tokio-try_lock,,,,73418474.0,ns,1298297
Mutex,Tokio-try_lock,,,,75273159.0,ns,1315158
Mutex,Tokio-try_lock,,,,74238368.0,ns,1332019
Mutex,Tokio-try_lock,,,,81119309.0,ns,1348880
Mutex,Tokio-try_lock,,,,78766629.0,ns,1365741
Mutex,Tokio-try_lock,,,,80181817.0,ns,1382602
Mutex,Tokio-try_lock,,,,79117626.0,ns,1399463
Mutex,Tokio-try_lock,,,,82776595.0,ns,1416324
Mutex,Tokio-try_lock,,,,82598996.0,ns,1433185
Mutex,Tokio-try_lock,,,,83685587.0,ns,1450046
Mutex,Tokio-try_lock,,,,83181392.0,ns,1466907
Mutex,Tokio-try_lock,,,,91600019.0,ns,1483768
Mutex,Tokio-try_lock,,,,88999042.0,ns,1500629
Mutex,Tokio-try_lock,,,,90362530.0,ns,1517490
Mutex,Tokio-try_lock,,,,89522838.0,ns,1534351
Mutex,Tokio-try_lock,,,,91424421.0,ns,1551212
Mutex,Tokio-try_lock,,,,91606019.0,ns,1568073
Mutex,Tokio-try_lock,,,,91550021.0,ns,1584934
Mutex,Tokio-try_lock,,,,90135933.0,ns,1601795
Mutex,Tokio-try_lock,,,,94220097.0,ns,1618656
Mutex,Tokio-try_lock,,,,93674202.0,ns,1635517
Mutex,Tokio-try_lock,,,,96519178.0,ns,1652378
Mutex,Tokio-try_lock,,,,98325562.0,ns,1669239
Mutex,Tokio-try_lock,,,,97623869.0,ns,1686100
