group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c01,,,,96396890.0,ns,1257303
Mutex,AsyncLock-lock-c01,,,,91992418.0,ns,1271430
Mutex,AsyncLock-lock-c01,,,,96638189.0,ns,1285557
Mutex,AsyncLock-lock-c01,,,,87635345.0,ns,1299684
Mutex,AsyncLock-lock-c01,,,,89157236.0,ns,1313811
Mutex,AsyncLock-lock-c01,,,,91976818.0,ns,1327938
Mutex,AsyncLock-lock-c01,,,,93043712.0,ns,1342065
Mutex,AsyncLock-lock-c01,,,,105760031.0,ns,1356192
Mutex,AsyncLock-lock-c01,,,,97613682.0,ns,1370319
Mutex,AsyncLock-lock-c01,,,,103927342.0,ns,1384446
Mutex,AsyncLock-lock-c01,,,,90185230.0,ns,1398573
Mutex,AsyncLock-lock-c01,,,,92624214.0,ns,1412700
