group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c02,,,,954494.0,ns,12267
Mutex,Tokio-lock-c02,,,,998294.0,ns,12528
Mutex,Tokio-lock-c02,,,,957794.0,ns,12789
Mutex,Tokio-lock-c02,,,,1076294.0,ns,13050
Mutex,Tokio-lock-c02,,,,30530510.0,ns,13311
Mutex,Tokio-lock-c02,,,,163144087.0,ns,13572
Mutex,Tokio-lock-c02,,,,147441484.0,ns,13833
Mutex,Tokio-lock-c02,,,,56465049.0,ns,14094
Mutex,Tokio-lock-c02,,,,55076958.0,ns,14355
Mutex,Tokio-lock-c02,,,,1291492.0,ns,14616
Mutex,Tokio-lock-c02,,,,1160593.0,ns,14877
Mutex,Tokio-lock-c02,,,,1519490.0,ns,15138
Mutex,Tokio-lock-c02,,,,29044620.0,ns,15399
Mutex,Tokio-lock-c02,,,,25377642.0,ns,15660
Mutex,Tokio-lock-c02,,,,122832137.0,ns,15921
Mutex,Tokio-lock-c02,,,,1503791.0,ns,16182
Mutex,Tokio-lock-c02,,,,1400291.0,ns,16443
Mutex,Tokio-lock-c02,,,,11269830.0,ns,16704
Mutex,Tokio-lock-c02,,,,107256428.0,ns,16965
Mutex,Tokio-lock-c02,,,,112431233.0,ns,17226
Mutex,Tokio-lock-c02,,,,133824388.0,ns,17487
Mutex,Tokio-lock-c02,,,,143864619.0,ns,17748
Mutex,Tokio-lock-c02,,,,166316366.0,ns,18009
Mutex,Tokio-lock-c02,,,,177330591.0,ns,18270
Mutex,Tokio-lock-c02,,,,1698588.0,ns,18531
Mutex,Tokio-lock-c02,,,,12801713.0,ns,18792
Mutex,Tokio-lock-c02,,,,120015181.0,ns,19053
Mutex,Tokio-lock-c02,,,,206049696.0,ns,19314
Mutex,Tokio-lock-c02,,,,167395758.0,ns,19575
Mutex,Tokio-lock-c02,,,,78637664.0,ns,19836
Mutex,Tokio-lock-c02,,,,151851965.0,ns,20097
Mutex,Tokio-lock-c02,,,,132291798.0,ns,20358
Mutex,Tokio-lock-c02,,,,100093717.0,ns,20619
Mutex,Tokio-lock-c02,,,,129199119.0,ns,20880
Mutex,Tokio-lock-c02,,,,179794474.0,ns,21141
Mutex,Tokio-lock-c02,,,,1875787.0,ns,21402
Mutex,Tokio-lock-c02,,,,78755063.0,ns,21663
Mutex,Tokio-lock-c02,,,,128136515.0,ns,21924
Mutex,Tokio-lock-c02,,,,136021456.0,ns,22185
Mutex,Tokio-lock-c02,,,,223163851.0,ns,22446
Mutex,Tokio-lock-c02,,,,131081190.0,ns,22707
Mutex,Tokio-lock-c02,,,,2333484.0,ns,22968
Mutex,Tokio-lock-c02,,,,1939286.0,ns,23229
Mutex,Tokio-lock-c02,,,,99838207.0,ns,23490
Mutex,Tokio-lock-c02,,,,231256695.0,ns,23751
Mutex,Tokio-lock-c02,,,,230368701.0,ns,24012
Mutex,Tokio-lock-c02,,,,89679877.0,ns,24273
Mutex,Tokio-lock-c02,,,,98393517.0,ns,24534
Mutex,Tokio-lock-c02,,,,2255585.0,ns,24795
Mutex,Tokio-lock-c02,,,,2033986.0,ns,25056
Mutex,Tokio-lock-c02,,,,180703446.0,ns,25317
Mutex,Tokio-lock-c02,,,,2538082.0,ns,25578
Mutex,Tokio-lock-c02,,,,8302742.0,ns,25839
Mutex,Tokio-lock-c02,,,,25519723.0,ns,26100
