group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c02,,,,54346221.0,ns,771723
Mutex,AsyncLock-lock-c02,,,,59454285.0,ns,785262
Mutex,AsyncLock-lock-c02,,,,57114302.0,ns,798801
Mutex,AsyncLock-lock-c02,,,,63582556.0,ns,812340
Mutex,AsyncLock-lock-c02,,,,59416485.0,ns,825879
Mutex,AsyncLock-lock-c02,,,,67691628.0,ns,839418
Mutex,AsyncLock-lock-c02,,,,66242038.0,ns,852957
Mutex,AsyncLock-lock-c02,,,,76906463.0,ns,866496
Mutex,AsyncLock-lock-c02,,,,72114397.0,ns,880035
Mutex,AsyncLock-lock-c02,,,,63339158.0,ns,893574
Mutex,AsyncLock-lock-c02,,,,65336844.0,ns,907113
Mutex,AsyncLock-lock-c02,,,,78500752.0,ns,920652
Mutex,AsyncLock-lock-c02,,,,68395023.0,ns,934191
Mutex,AsyncLock-lock-c02,,,,70511608.0,ns,947730
Mutex,AsyncLock-lock-c02,,,,67633428.0,ns,961269
Mutex,AsyncLock-lock-c02,,,,68085825.0,ns,974808
Mutex,AsyncLock-lock-c02,,,,68476422.0,ns,988347
Mutex,AsyncLock-lock-c02,,,,76614065.0,ns,1001886
Mutex,AsyncLock-lock-c02,,,,71258603.0,ns,1015425
Mutex,AsyncLock-lock-c02,,,,71610000.0,ns,1028964
Mutex,AsyncLock-lock-c02,,,,70470209.0,ns,1042503
Mutex,AsyncLock-lock-c02,,,,86587496.0,ns,1056042
Mutex,AsyncLock-lock-c02,,,,75781872.0,ns,1069581
Mutex,AsyncLock-lock-c02,,,,80528538.0,ns,1083120
Mutex,AsyncLock-lock-c02,,,,76518866.0,ns,1096659
Mutex,AsyncLock-lock-c02,,,,88763981.0,ns,1110198
Mutex,AsyncLock-lock-c02,,,,87788488.0,ns,1123737
Mutex,AsyncLock-lock-c02,,,,81094434.0,ns,1137276
Mutex,AsyncLock-lock-c02,,,,85780901.0,ns,1150815
Mutex,AsyncLock-lock-c02,,,,83178620.0,ns,1164354
Mutex,AsyncLock-lock-c02,,,,95874131.0,ns,1177893
Mutex,AsyncLock-lock-c02,,,,84802208.0,ns,1191432
Mutex,AsyncLock-lock-c02,,,,89552776.0,ns,1204971
Mutex,AsyncLock-lock-c02,,,,85102706.0,ns,1218510
Mutex,AsyncLock-lock-c02,,,,87341991.0,ns,1232049
Mutex,AsyncLock-lock-c02,,,,89054379.0,ns,1245588
Mutex,AsyncLock-lock-c02,,,,93885145.0,ns,1259127
Mutex,AsyncLock-lock-c02,,,,97541320.0,ns,1272666
Mutex,AsyncLock-lock-c02,,,,86525496.0,ns,1286205
Mutex,AsyncLock-lock-c02,,,,98583012.0,ns,1299744
Mutex,AsyncLock-lock-c02,,,,93610514.0,ns,1313283
Mutex,AsyncLock-lock-c02,,,,100459972.0,ns,1326822
Mutex,AsyncLock-lock-c02,,,,115937375.0,ns,1340361
Mutex,AsyncLock-lock-c02,,,,118604259.0,ns,1353900
