group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c01,,,,71896356.0,ns,1475622
Mutex,AsyncLock-try_lock-c01,,,,77991918.0,ns,1495836
Mutex,AsyncLock-try_lock-c01,,,,78469815.0,ns,1516050
Mutex,AsyncLock-try_lock-c01,,,,77026425.0,ns,1536264
Mutex,AsyncLock-try_lock-c01,,,,77340523.0,ns,1556478
Mutex,AsyncLock-try_lock-c01,,,,78073118.0,ns,1576692
Mutex,AsyncLock-try_lock-c01,,,,99119588.0,ns,1596906
Mutex,AsyncLock-try_lock-c01,,,,73555046.0,ns,1617120
Mutex,AsyncLock-try_lock-c01,,,,80282605.0,ns,1637334
Mutex,AsyncLock-try_lock-c01,,,,77269823.0,ns,1657548
Mutex,AsyncLock-try_lock-c01,,,,80852301.0,ns,1677762
Mutex,AsyncLock-try_lock-c01,,,,104363556.0,ns,1697976
Mutex,AsyncLock-try_lock-c01,,,,137247253.0,ns,1718190
Mutex,AsyncLock-try_lock-c01,,,,87931857.0,ns,1738404
Mutex,AsyncLock-try_lock-c01,,,,86632365.0,ns,1758618
Mutex,AsyncLock-try_lock-c01,,,,84533078.0,ns,1778832
Mutex,AsyncLock-try_lock-c01,,,,91049338.0,ns,1799046
Mutex,AsyncLock-try_lock-c01,,,,87449761.0,ns,1819260
Mutex,AsyncLock-try_lock-c01,,,,86688965.0,ns,1839474
Mutex,AsyncLock-try_lock-c01,,,,96968301.0,ns,1859688
Mutex,AsyncLock-try_lock-c01,,,,102697666.0,ns,1879902
Mutex,AsyncLock-try_lock-c01,,,,88329155.0,ns,1900116
Mutex,AsyncLock-try_lock-c01,,,,91032638.0,ns,1920330
Mutex,AsyncLock-try_lock-c01,,,,96560204.0,ns,1940544
Mutex,AsyncLock-try_lock-c01,,,,106369543.0,ns,1960758
Mutex,AsyncLock-try_lock-c01,,,,97514998.0,ns,1980972
Mutex,AsyncLock-try_lock-c01,,,,95393511.0,ns,2001186
Mutex,AsyncLock-try_lock-c01,,,,95315311.0,ns,2021400
