group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-try_lock-c20,,,,26246317.0,ns,182448
RwLock,AsyncLock-try_lock-c20,,,,47646668.0,ns,187516
RwLock,AsyncLock-try_lock-c20,,,,62516964.0,ns,192584
RwLock,AsyncLock-try_lock-c20,,,,51375742.0,ns,197652
RwLock,AsyncLock-try_lock-c20,,,,38611631.0,ns,202720
RwLock,AsyncLock-try_lock-c20,,,,34283761.0,ns,207788
RwLock,AsyncLock-try_lock-c20,,,,48379563.0,ns,212856
RwLock,AsyncLock-try_lock-c20,,,,59136288.0,ns,217924
RwLock,AsyncLock-try_lock-c20,,,,93873546.0,ns,222992
RwLock,AsyncLock-try_lock-c20,,,,73626287.0,ns,228060
RwLock,AsyncLock-try_lock-c20,,,,77709059.0,ns,233128
RwLock,AsyncLock-try_lock-c20,,,,32575673.0,ns,238196
RwLock,AsyncLock-try_lock-c20,,,,92504955.0,ns,243264
RwLock,AsyncLock-try_lock-c20,,,,50174751.0,ns,248332
RwLock,AsyncLock-try_lock-c20,,,,72685194.0,ns,253400
RwLock,AsyncLock-try_lock-c20,,,,36101849.0,ns,258468
RwLock,AsyncLock-try_lock-c20,,,,40856116.0,ns,263536
RwLock,AsyncLock-try_lock-c20,,,,44228992.0,ns,268604
RwLock,AsyncLock-try_lock-c20,,,,45131485.0,ns,273672
RwLock,AsyncLock-try_lock-c20,,,,44764388.0,ns,278740
RwLock,AsyncLock-try_lock-c20,,,,68154025.0,ns,283808
RwLock,AsyncLock-try_lock-c20,,,,43346298.0,ns,288876
RwLock,AsyncLock-try_lock-c20,,,,55718212.0,ns,293944
RwLock,AsyncLock-try_lock-c20,,,,61609571.0,ns,299012
RwLock,AsyncLock-try_lock-c20,,,,59583485.0,ns,304080
RwLock,AsyncLock-try_lock-c20,,,,59634385.0,ns,309148
RwLock,AsyncLock-try_lock-c20,,,,52290936.0,ns,314216
RwLock,AsyncLock-try_lock-c20,,,,70746607.0,ns,319284
RwLock,AsyncLock-try_lock-c20,,,,67290831.0,ns,324352
RwLock,AsyncLock-try_lock-c20,,,,62719163.0,ns,329420
RwLock,AsyncLock-try_lock-c20,,,,42721302.0,ns,334488
RwLock,AsyncLock-try_lock-c20,,,,92996452.0,ns,339556
RwLock,AsyncLock-try_lock-c20,,,,68021026.0,ns,344624
RwLock,AsyncLock-try_lock-c20,,,,59746084.0,ns,349692
RwLock,AsyncLock-try_lock-c20,,,,66098539.0,ns,354760
RwLock,AsyncLock-try_lock-c20,,,,62935562.0,ns,359828
RwLock,AsyncLock-try_lock-c20,,,,86001401.0,ns,364896
RwLock,AsyncLock-try_lock-c20,,,,63468958.0,ns,369964
RwLock,AsyncLock-try_lock-c20,,,,74503081.0,ns,375032
RwLock,AsyncLock-try_lock-c20,,,,81506032.0,ns,380100
RwLock,AsyncLock-try_lock-c20,,,,47826867.0,ns,385168
RwLock,AsyncLock-try_lock-c20,,,,48332863.0,ns,390236
RwLock,AsyncLock-try_lock-c20,,,,72807293.0,ns,395304
RwLock,AsyncLock-try_lock-c20,,,,95311036.0,ns,400372
RwLock,AsyncLock-try_lock-c20,,,,65424844.0,ns,405440
RwLock,AsyncLock-try_lock-c20,,,,99556806.0,ns,410508
RwLock,AsyncLock-try_lock-c20,,,,58260194.0,ns,415576
RwLock,AsyncLock-try_lock-c20,,,,101265995.0,ns,420644
RwLock,AsyncLock-try_lock-c20,,,,103407979.0,ns,425712
RwLock,AsyncLock-try_lock-c20,,,,147233274.0,ns,430780
RwLock,AsyncLock-try_lock-c20,,,,104368473.0,ns,435848
RwLock,AsyncLock-try_lock-c20,,,,91286164.0,ns,440916
RwLock,AsyncLock-try_lock-c20,,,,92829553.0,ns,445984
RwLock,AsyncLock-try_lock-c20,,,,62455565.0,ns,451052
RwLock,AsyncLock-try_lock-c20,,,,94912139.0,ns,456120
RwLock,AsyncLock-try_lock-c20,,,,65075146.0,ns,461188
RwLock,AsyncLock-try_lock-c20,,,,74683480.0,ns,466256
RwLock,AsyncLock-try_lock-c20,,,,88772281.0,ns,471324
RwLock,AsyncLock-try_lock-c20,,,,117107684.0,ns,476392
RwLock,AsyncLock-try_lock-c20,,,,129647497.0,ns,481460
RwLock,AsyncLock-try_lock-c20,,,,196459031.0,ns,486528
RwLock,AsyncLock-try_lock-c20,,,,117169984.0,ns,491596
RwLock,AsyncLock-try_lock-c20,,,,148576164.0,ns,496664
RwLock,AsyncLock-try_lock-c20,,,,87527791.0,ns,501732
RwLock,AsyncLock-try_lock-c20,,,,99466307.0,ns,506800
