group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c33,,,,85008670.0,ns,78462
RwLock,Tokio-try_lock-c33,,,,35893915.0,ns,79915
RwLock,Tokio-try_lock-c33,,,,139208481.0,ns,81368
RwLock,Tokio-try_lock-c33,,,,67092854.0,ns,82821
RwLock,Tokio-try_lock-c33,,,,73350822.0,ns,84274
RwLock,Tokio-try_lock-c33,,,,99936484.0,ns,85727
RwLock,Tokio-try_lock-c33,,,,94717811.0,ns,87180
RwLock,Tokio-try_lock-c33,,,,61894180.0,ns,88633
RwLock,Tokio-try_lock-c33,,,,104485861.0,ns,90086
RwLock,Tokio-try_lock-c33,,,,36377112.0,ns,91539
RwLock,Tokio-try_lock-c33,,,,72505526.0,ns,92992
RwLock,Tokio-try_lock-c33,,,,50150542.0,ns,94445
RwLock,Tokio-try_lock-c33,,,,34689520.0,ns,95898
RwLock,Tokio-try_lock-c33,,,,52024532.0,ns,97351
RwLock,Tokio-try_lock-c33,,,,70488136.0,ns,98804
RwLock,Tokio-try_lock-c33,,,,88439343.0,ns,100257
RwLock,Tokio-try_lock-c33,,,,46343561.0,ns,101710
RwLock,Tokio-try_lock-c33,,,,78168096.0,ns,103163
RwLock,Tokio-try_lock-c33,,,,70085038.0,ns,104616
RwLock,Tokio-try_lock-c33,,,,48599649.0,ns,106069
RwLock,Tokio-try_lock-c33,,,,60661687.0,ns,107522
RwLock,Tokio-try_lock-c33,,,,81959077.0,ns,108975
RwLock,Tokio-try_lock-c33,,,,74570915.0,ns,110428
RwLock,Tokio-try_lock-c33,,,,79696989.0,ns,111881
RwLock,Tokio-try_lock-c33,,,,85544359.0,ns,113334
RwLock,Tokio-try_lock-c33,,,,52878427.0,ns,114787
RwLock,Tokio-try_lock-c33,,,,113740413.0,ns,116240
RwLock,Tokio-try_lock-c33,,,,96143303.0,ns,117693
RwLock,Tokio-try_lock-c33,,,,88549943.0,ns,119146
RwLock,Tokio-try_lock-c33,,,,55479314.0,ns,120599
RwLock,Tokio-try_lock-c33,,,,45860863.0,ns,122052
RwLock,Tokio-try_lock-c33,,,,87063450.0,ns,123505
RwLock,Tokio-try_lock-c33,,,,33179329.0,ns,124958
RwLock,Tokio-try_lock-c33,,,,140504975.0,ns,126411
RwLock,Tokio-try_lock-c33,,,,49652044.0,ns,127864
RwLock,Tokio-try_lock-c33,,,,115821602.0,ns,129317
RwLock,Tokio-try_lock-c33,,,,123350963.0,ns,130770
RwLock,Tokio-try_lock-c33,,,,37696806.0,ns,132223
RwLock,Tokio-try_lock-c33,,,,84437964.0,ns,133676
RwLock,Tokio-try_lock-c33,,,,82701673.0,ns,135129
RwLock,Tokio-try_lock-c33,,,,88147145.0,ns,136582
RwLock,Tokio-try_lock-c33,,,,140329775.0,ns,138035
RwLock,Tokio-try_lock-c33,,,,102136773.0,ns,139488
RwLock,Tokio-try_lock-c33,,,,66441457.0,ns,140941
RwLock,Tokio-try_lock-c33,,,,122980165.0,ns,142394
RwLock,Tokio-try_lock-c33,,,,93082819.0,ns,143847
RwLock,Tokio-try_lock-c33,,,,124645157.0,ns,145300
