group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-lock-c50,,,,79452874.0,ns,51552
RwLock,Tokio-lock-c50,,,,65350668.0,ns,52626
RwLock,Tokio-lock-c50,,,,97438155.0,ns,53700
RwLock,Tokio-lock-c50,,,,72716318.0,ns,54774
RwLock,Tokio-lock-c50,,,,10578130.0,ns,55848
RwLock,Tokio-lock-c50,,,,119780307.0,ns,56922
RwLock,Tokio-lock-c50,,,,37901549.0,ns,57996
RwLock,Tokio-lock-c50,,,,94807773.0,ns,59070
RwLock,Tokio-lock-c50,,,,69083042.0,ns,60144
RwLock,Tokio-lock-c50,,,,20775263.0,ns,61218
RwLock,Tokio-lock-c50,,,,67764851.0,ns,62292
RwLock,Tokio-lock-c50,,,,27441318.0,ns,63366
RwLock,Tokio-lock-c50,,,,118355617.0,ns,64440
RwLock,Tokio-lock-c50,,,,21726256.0,ns,65514
RwLock,Tokio-lock-c50,,,,6024560.0,ns,66588
RwLock,Tokio-lock-c50,,,,88512614.0,ns,67662
RwLock,Tokio-lock-c50,,,,87441621.0,ns,68736
RwLock,Tokio-lock-c50,,,,138984380.0,ns,69810
RwLock,Tokio-lock-c50,,,,168861683.0,ns,70884
RwLock,Tokio-lock-c50,,,,88721613.0,ns,71958
RwLock,Tokio-lock-c50,,,,40280833.0,ns,73032
RwLock,Tokio-lock-c50,,,,109673374.0,ns,74106
RwLock,Tokio-lock-c50,,,,52487660.0,ns,75180
RwLock,Tokio-lock-c50,,,,124686154.0,ns,76254
RwLock,Tokio-lock-c50,,,,82658506.0,ns,77328
RwLock,Tokio-lock-c50,,,,59087646.0,ns,78402
RwLock,Tokio-lock-c50,,,,105367670.0,ns,79476
RwLock,Tokio-lock-c50,,,,45763026.0,ns,80550
RwLock,Tokio-lock-c50,,,,106731262.0,ns,81624
RwLock,Tokio-lock-c50,,,,123305262.0,ns,82698
RwLock,Tokio-lock-c50,,,,58087453.0,ns,83772
RwLock,Tokio-lock-c50,,,,96590122.0,ns,84846
RwLock,Tokio-lock-c50,,,,52175788.0,ns,85920
RwLock,Tokio-lock-c50,,,,92986944.0,ns,86994
RwLock,Tokio-lock-c50,,,,50043700.0,ns,88068
RwLock,Tokio-lock-c50,,,,59203546.0,ns,89142
RwLock,Tokio-lock-c50,,,,161902332.0,ns,90216
RwLock,Tokio-lock-c50,,,,79964922.0,ns,91290
RwLock,Tokio-lock-c50,,,,119437485.0,ns,92364
RwLock,Tokio-lock-c50,,,,99486405.0,ns,93438
RwLock,Tokio-lock-c50,,,,104847073.0,ns,94512
RwLock,Tokio-lock-c50,,,,52224888.0,ns,95586
RwLock,Tokio-lock-c50,,,,117463497.0,ns,96660
RwLock,Tokio-lock-c50,,,,173230164.0,ns,97734
RwLock,Tokio-lock-c50,,,,94684134.0,ns,98808
RwLock,Tokio-lock-c50,,,,50416898.0,ns,99882
RwLock,Tokio-lock-c50,,,,167942296.0,ns,100956
RwLock,Tokio-lock-c50,,,,177401939.0,ns,102030
RwLock,Tokio-lock-c50,,,,54797072.0,ns,103104
RwLock,Tokio-lock-c50,,,,151311495.0,ns,104178
RwLock,Tokio-lock-c50,,,,124680854.0,ns,105252
RwLock,Tokio-lock-c50,,,,66361003.0,ns,106326
RwLock,Tokio-lock-c50,,,,126111346.0,ns,107400
