group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c02,,,,50063259.0,ns,1006264
Mutex,AsyncLock-try_lock-c02,,,,51232250.0,ns,1024233
Mutex,AsyncLock-try_lock-c02,,,,49159665.0,ns,1042202
Mutex,AsyncLock-try_lock-c02,,,,53547635.0,ns,1060171
Mutex,AsyncLock-try_lock-c02,,,,64542060.0,ns,1078140
Mutex,AsyncLock-try_lock-c02,,,,68993930.0,ns,1096109
Mutex,AsyncLock-try_lock-c02,,,,54175831.0,ns,1114078
Mutex,AsyncLock-try_lock-c02,,,,67054343.0,ns,1132047
Mutex,AsyncLock-try_lock-c02,,,,60673886.0,ns,1150016
Mutex,AsyncLock-try_lock-c02,,,,65807352.0,ns,1167985
Mutex,AsyncLock-try_lock-c02,,,,64687760.0,ns,1185954
Mutex,AsyncLock-try_lock-c02,,,,61317182.0,ns,1203923
Mutex,AsyncLock-try_lock-c02,,,,61035684.0,ns,1221892
Mutex,AsyncLock-try_lock-c02,,,,88462597.0,ns,1239861
Mutex,AsyncLock-try_lock-c02,,,,77929669.0,ns,1257830
Mutex,AsyncLock-try_lock-c02,,,,79888055.0,ns,1275799
Mutex,AsyncLock-try_lock-c02,,,,63185669.0,ns,1293768
Mutex,AsyncLock-try_lock-c02,,,,64359761.0,ns,1311737
Mutex,AsyncLock-try_lock-c02,,,,65110157.0,ns,1329706
Mutex,AsyncLock-try_lock-c02,,,,74736591.0,ns,1347675
Mutex,AsyncLock-try_lock-c02,,,,81427445.0,ns,1365644
Mutex,AsyncLock-try_lock-c02,,,,79673356.0,ns,1383613
Mutex,AsyncLock-try_lock-c02,,,,92102373.0,ns,1401582
Mutex,AsyncLock-try_lock-c02,,,,91840875.0,ns,1419551
Mutex,AsyncLock-try_lock-c02,,,,97698634.0,ns,1437520
Mutex,AsyncLock-try_lock-c02,,,,88720296.0,ns,1455489
Mutex,AsyncLock-try_lock-c02,,,,92491869.0,ns,1473458
Mutex,AsyncLock-try_lock-c02,,,,83382732.0,ns,1491427
Mutex,AsyncLock-try_lock-c02,,,,77474072.0,ns,1509396
Mutex,AsyncLock-try_lock-c02,,,,98764527.0,ns,1527365
Mutex,AsyncLock-try_lock-c02,,,,76388979.0,ns,1545334
Mutex,AsyncLock-try_lock-c02,,,,81114247.0,ns,1563303
Mutex,AsyncLock-try_lock-c02,,,,80416752.0,ns,1581272
Mutex,AsyncLock-try_lock-c02,,,,78976161.0,ns,1599241
Mutex,AsyncLock-try_lock-c02,,,,107058271.0,ns,1617210
Mutex,AsyncLock-try_lock-c02,,,,81522644.0,ns,1635179
Mutex,AsyncLock-try_lock-c02,,,,86218212.0,ns,1653148
Mutex,AsyncLock-try_lock-c02,,,,94116758.0,ns,1671117
Mutex,AsyncLock-try_lock-c02,,,,80666950.0,ns,1689086
Mutex,AsyncLock-try_lock-c02,,,,89037793.0,ns,1707055
Mutex,AsyncLock-try_lock-c02,,,,92274671.0,ns,1725024
Mutex,AsyncLock-try_lock-c02,,,,91155779.0,ns,1742993
Mutex,AsyncLock-try_lock-c02,,,,114533720.0,ns,1760962
Mutex,AsyncLock-try_lock-c02,,,,94854253.0,ns,1778931
Mutex,AsyncLock-try_lock-c02,,,,92355670.0,ns,1796900
