group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c50,,,,43520999.0,ns,84180
RwLock,Tokio-try_lock-c50,,,,74523542.0,ns,85560
RwLock,Tokio-try_lock-c50,,,,76735417.0,ns,86940
RwLock,Tokio-try_lock-c50,,,,34599701.0,ns,88320
RwLock,Tokio-try_lock-c50,,,,129452609.0,ns,89700
RwLock,Tokio-try_lock-c50,,,,60855000.0,ns,91080
RwLock,Tokio-try_lock-c50,,,,71198881.0,ns,92460
RwLock,Tokio-try_lock-c50,,,,83930234.0,ns,93840
RwLock,Tokio-try_lock-c50,,,,59558814.0,ns,95220
RwLock,Tokio-try_lock-c50,,,,41968117.0,ns,96600
RwLock,Tokio-try_lock-c50,,,,75608230.0,ns,97980
RwLock,Tokio-try_lock-c50,,,,89106530.0,ns,99360
RwLock,Tokio-try_lock-c50,,,,78999297.0,ns,100740
RwLock,Tokio-try_lock-c50,,,,84322062.0,ns,102120
RwLock,Tokio-try_lock-c50,,,,34198782.0,ns,103500
RwLock,Tokio-try_lock-c50,,,,59640820.0,ns,104880
RwLock,Tokio-try_lock-c50,,,,111514090.0,ns,106260
RwLock,Tokio-try_lock-c50,,,,46452104.0,ns,107640
RwLock,Tokio-try_lock-c50,,,,121615325.0,ns,109020
RwLock,Tokio-try_lock-c50,,,,123900211.0,ns,110400
RwLock,Tokio-try_lock-c50,,,,81231182.0,ns,111780
RwLock,Tokio-try_lock-c50,,,,95033195.0,ns,113160
RwLock,Tokio-try_lock-c50,,,,136832728.0,ns,114540
RwLock,Tokio-try_lock-c50,,,,88703335.0,ns,115920
RwLock,Tokio-try_lock-c50,,,,72501538.0,ns,117300
RwLock,Tokio-try_lock-c50,,,,83653467.0,ns,118680
RwLock,Tokio-try_lock-c50,,,,111073492.0,ns,120060
RwLock,Tokio-try_lock-c50,,,,53371360.0,ns,121440
RwLock,Tokio-try_lock-c50,,,,103822239.0,ns,122820
RwLock,Tokio-try_lock-c50,,,,99417667.0,ns,124200
RwLock,Tokio-try_lock-c50,,,,115994161.0,ns,125580
RwLock,Tokio-try_lock-c50,,,,33244888.0,ns,126960
RwLock,Tokio-try_lock-c50,,,,162894363.0,ns,128340
RwLock,Tokio-try_lock-c50,,,,85029259.0,ns,129720
RwLock,Tokio-try_lock-c50,,,,128290582.0,ns,131100
RwLock,Tokio-try_lock-c50,,,,67343671.0,ns,132480
RwLock,Tokio-try_lock-c50,,,,150606941.0,ns,133860
RwLock,Tokio-try_lock-c50,,,,120654331.0,ns,135240
RwLock,Tokio-try_lock-c50,,,,75574719.0,ns,136620
RwLock,Tokio-try_lock-c50,,,,96474385.0,ns,138000
