group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c01,,,,42318510.0,ns,222803
Mutex,Tokio-lock-c01,,,,52132244.0,ns,227350
Mutex,Tokio-lock-c01,,,,60556886.0,ns,231897
Mutex,Tokio-lock-c01,,,,48954765.0,ns,236444
Mutex,Tokio-lock-c01,,,,44929993.0,ns,240991
Mutex,Tokio-lock-c01,,,,63755164.0,ns,245538
Mutex,Tokio-lock-c01,,,,42313111.0,ns,250085
Mutex,Tokio-lock-c01,,,,64817657.0,ns,254632
Mutex,Tokio-lock-c01,,,,42543209.0,ns,259179
Mutex,Tokio-lock-c01,,,,79234858.0,ns,263726
Mutex,Tokio-lock-c01,,,,66813543.0,ns,268273
Mutex,Tokio-lock-c01,,,,36628350.0,ns,272820
Mutex,Tokio-lock-c01,,,,136489867.0,ns,277367
Mutex,Tokio-lock-c01,,,,63063169.0,ns,281914
Mutex,Tokio-lock-c01,,,,32402478.0,ns,286461
Mutex,Tokio-lock-c01,,,,44573998.0,ns,291008
Mutex,Tokio-lock-c01,,,,47540381.0,ns,295555
Mutex,Tokio-lock-c01,,,,56959618.0,ns,300102
Mutex,Tokio-lock-c01,,,,59849799.0,ns,304649
Mutex,Tokio-lock-c01,,,,67739546.0,ns,309196
Mutex,Tokio-lock-c01,,,,64466267.0,ns,313743
Mutex,Tokio-lock-c01,,,,54543034.0,ns,318290
Mutex,Tokio-lock-c01,,,,67067750.0,ns,322837
Mutex,Tokio-lock-c01,,,,63731972.0,ns,327384
Mutex,Tokio-lock-c01,,,,88701905.0,ns,331931
Mutex,Tokio-lock-c01,,,,74636699.0,ns,336478
Mutex,Tokio-lock-c01,,,,72812512.0,ns,341025
Mutex,Tokio-lock-c01,,,,68586840.0,ns,345572
Mutex,Tokio-lock-c01,,,,88850304.0,ns,350119
Mutex,Tokio-lock-c01,,,,89116302.0,ns,354666
Mutex,Tokio-lock-c01,,,,76259088.0,ns,359213
Mutex,Tokio-lock-c01,,,,108737171.0,ns,363760
Mutex,Tokio-lock-c01,,,,80812458.0,ns,368307
Mutex,Tokio-lock-c01,,,,89895597.0,ns,372854
Mutex,Tokio-lock-c01,,,,56738919.0,ns,377401
Mutex,Tokio-lock-c01,,,,62048484.0,ns,381948
Mutex,Tokio-lock-c01,,,,91895583.0,ns,386495
Mutex,Tokio-lock-c01,,,,89741898.0,ns,391042
Mutex,Tokio-lock-c01,,,,128096341.0,ns,395589
Mutex,Tokio-lock-c01,,,,371223210.0,ns,400136
Mutex,Tokio-lock-c01,,,,132421512.0,ns,404683
Mutex,Tokio-lock-c01,,,,69536633.0,ns,409230
Mutex,Tokio-lock-c01,,,,71623620.0,ns,413777
Mutex,Tokio-lock-c01,,,,103978303.0,ns,418324
Mutex,Tokio-lock-c01,,,,103027109.0,ns,422871
Mutex,Tokio-lock-c01,,,,109813964.0,ns,427418
Mutex,Tokio-lock-c01,,,,63079276.0,ns,431965
Mutex,Tokio-lock-c01,,,,94961263.0,ns,436512
Mutex,Tokio-lock-c01,,,,86372621.0,ns,441059
Mutex,Tokio-lock-c01,,,,94967463.0,ns,445606
Mutex,Tokio-lock-c01,,,,138538471.0,ns,450153
Mutex,Tokio-lock-c01,,,,100831723.0,ns,454700
