group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock-c01,,,,50541763.0,ns,168224
Mutex,Tokio-try_lock-c01,,,,21017160.0,ns,173481
Mutex,Tokio-try_lock-c01,,,,26744122.0,ns,178738
Mutex,Tokio-try_lock-c01,,,,32337985.0,ns,183995
Mutex,Tokio-try_lock-c01,,,,40505930.0,ns,189252
Mutex,Tokio-try_lock-c01,,,,53924940.0,ns,194509
Mutex,Tokio-try_lock-c01,,,,37657549.0,ns,199766
Mutex,Tokio-try_lock-c01,,,,56922621.0,ns,205023
Mutex,Tokio-try_lock-c01,,,,50978960.0,ns,210280
Mutex,Tokio-try_lock-c01,,,,32361684.0,ns,215537
Mutex,Tokio-try_lock-c01,,,,91165092.0,ns,220794
Mutex,Tokio-try_lock-c01,,,,47354884.0,ns,226051
Mutex,Tokio-try_lock-c01,,,,68866541.0,ns,231308
Mutex,Tokio-try_lock-c01,,,,51962653.0,ns,236565
Mutex,Tokio-try_lock-c01,,,,30980493.0,ns,241822
Mutex,Tokio-try_lock-c01,,,,66699955.0,ns,247079
Mutex,Tokio-try_lock-c01,,,,53552742.0,ns,252336
Mutex,Tokio-try_lock-c01,,,,36777755.0,ns,257593
Mutex,Tokio-try_lock-c01,,,,45420697.0,ns,262850
Mutex,Tokio-try_lock-c01,,,,50974360.0,ns,268107
Mutex,Tokio-try_lock-c01,,,,43754408.0,ns,273364
Mutex,Tokio-try_lock-c01,,,,49034673.0,ns,278621
Mutex,Tokio-try_lock-c01,,,,42991013.0,ns,283878
Mutex,Tokio-try_lock-c01,,,,44651802.0,ns,289135
Mutex,Tokio-try_lock-c01,,,,40530830.0,ns,294392
Mutex,Tokio-try_lock-c01,,,,53075846.0,ns,299649
Mutex,Tokio-try_lock-c01,,,,50792661.0,ns,304906
Mutex,Tokio-try_lock-c01,,,,44034706.0,ns,310163
Mutex,Tokio-try_lock-c01,,,,51766854.0,ns,315420
Mutex,Tokio-try_lock-c01,,,,81606056.0,ns,320677
Mutex,Tokio-try_lock-c01,,,,61660688.0,ns,325934
Mutex,Tokio-try_lock-c01,,,,58179012.0,ns,331191
Mutex,Tokio-try_lock-c01,,,,68885340.0,ns,336448
Mutex,Tokio-try_lock-c01,,,,58730408.0,ns,341705
Mutex,Tokio-try_lock-c01,,,,54480037.0,ns,346962
Mutex,Tokio-try_lock-c01,,,,68677342.0,ns,352219
Mutex,Tokio-try_lock-c01,,,,56086426.0,ns,357476
Mutex,Tokio-try_lock-c01,,,,71564922.0,ns,362733
Mutex,Tokio-try_lock-c01,,,,75593796.0,ns,367990
Mutex,Tokio-try_lock-c01,,,,68075145.0,ns,373247
Mutex,Tokio-try_lock-c01,,,,53238745.0,ns,378504
Mutex,Tokio-try_lock-c01,,,,122464583.0,ns,383761
Mutex,Tokio-try_lock-c01,,,,61507990.0,ns,389018
Mutex,Tokio-try_lock-c01,,,,41324025.0,ns,394275
Mutex,Tokio-try_lock-c01,,,,65479863.0,ns,399532
Mutex,Tokio-try_lock-c01,,,,92364284.0,ns,404789
Mutex,Tokio-try_lock-c01,,,,74173705.0,ns,410046
Mutex,Tokio-try_lock-c01,,,,74153605.0,ns,415303
Mutex,Tokio-try_lock-c01,,,,65178265.0,ns,420560
Mutex,Tokio-try_lock-c01,,,,63626575.0,ns,425817
Mutex,Tokio-try_lock-c01,,,,64064172.0,ns,431074
Mutex,Tokio-try_lock-c01,,,,89817701.0,ns,436331
Mutex,Tokio-try_lock-c01,,,,83192645.0,ns,441588
Mutex,Tokio-try_lock-c01,,,,88853807.0,ns,446845
Mutex,Tokio-try_lock-c01,,,,66292458.0,ns,452102
Mutex,Tokio-try_lock-c01,,,,66974353.0,ns,457359
Mutex,Tokio-try_lock-c01,,,,85699528.0,ns,462616
Mutex,Tokio-try_lock-c01,,,,73083712.0,ns,467873
Mutex,Tokio-try_lock-c01,,,,61822887.0,ns,473130
Mutex,Tokio-try_lock-c01,,,,90539096.0,ns,478387
Mutex,Tokio-try_lock-c01,,,,71404524.0,ns,483644
Mutex,Tokio-try_lock-c01,,,,86487823.0,ns,488901
Mutex,Tokio-try_lock-c01,,,,77500682.0,ns,494158
Mutex,Tokio-try_lock-c01,,,,81187058.0,ns,499415
Mutex,Tokio-try_lock-c01,,,,95173765.0,ns,504672
Mutex,Tokio-try_lock-c01,,,,74216905.0,ns,509929
Mutex,Tokio-try_lock-c01,,,,66997953.0,ns,515186
Mutex,Tokio-try_lock-c01,,,,115259231.0,ns,520443
Mutex,Tokio-try_lock-c01,,,,97936246.0,ns,525700
