group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c10,,,,30765280.0,ns,318396
Mutex,AsyncLock-lock-c10,,,,33596160.0,ns,326560
Mutex,AsyncLock-lock-c10,,,,68268412.0,ns,334724
Mutex,AsyncLock-lock-c10,,,,31627674.0,ns,342888
Mutex,AsyncLock-lock-c10,,,,76206956.0,ns,351052
Mutex,AsyncLock-lock-c10,,,,39370519.0,ns,359216
Mutex,AsyncLock-lock-c10,,,,43883987.0,ns,367380
Mutex,AsyncLock-lock-c10,,,,33222262.0,ns,375544
Mutex,AsyncLock-lock-c10,,,,38029129.0,ns,383708
Mutex,AsyncLock-lock-c10,,,,40859209.0,ns,391872
Mutex,AsyncLock-lock-c10,,,,128772180.0,ns,400036
Mutex,AsyncLock-lock-c10,,,,34152656.0,ns,408200
Mutex,AsyncLock-lock-c10,,,,40966107.0,ns,416364
Mutex,AsyncLock-lock-c10,,,,61846158.0,ns,424528
Mutex,AsyncLock-lock-c10,,,,54184113.0,ns,432692
Mutex,AsyncLock-lock-c10,,,,67139220.0,ns,440856
Mutex,AsyncLock-lock-c10,,,,90684753.0,ns,449020
Mutex,AsyncLock-lock-c10,,,,43658988.0,ns,457184
Mutex,AsyncLock-lock-c10,,,,57352090.0,ns,465348
Mutex,AsyncLock-lock-c10,,,,61360362.0,ns,473512
Mutex,AsyncLock-lock-c10,,,,45020778.0,ns,481676
Mutex,AsyncLock-lock-c10,,,,43094092.0,ns,489840
Mutex,AsyncLock-lock-c10,,,,63773145.0,ns,498004
Mutex,AsyncLock-lock-c10,,,,53124520.0,ns,506168
Mutex,AsyncLock-lock-c10,,,,53595717.0,ns,514332
Mutex,AsyncLock-lock-c10,,,,61253063.0,ns,522496
Mutex,AsyncLock-lock-c10,,,,88281470.0,ns,530660
Mutex,AsyncLock-lock-c10,,,,46871965.0,ns,538824
Mutex,AsyncLock-lock-c10,,,,54407411.0,ns,546988
Mutex,AsyncLock-lock-c10,,,,104512554.0,ns,555152
Mutex,AsyncLock-lock-c10,,,,52240327.0,ns,563316
Mutex,AsyncLock-lock-c10,,,,56822394.0,ns,571480
Mutex,AsyncLock-lock-c10,,,,54618710.0,ns,579644
Mutex,AsyncLock-lock-c10,,,,47596660.0,ns,587808
Mutex,AsyncLock-lock-c10,,,,50229642.0,ns,595972
Mutex,AsyncLock-lock-c10,,,,73802672.0,ns,604136
Mutex,AsyncLock-lock-c10,,,,64188642.0,ns,612300
Mutex,AsyncLock-lock-c10,,,,58538682.0,ns,620464
Mutex,AsyncLock-lock-c10,,,,52555824.0,ns,628628
Mutex,AsyncLock-lock-c10,,,,73845073.0,ns,636792
Mutex,AsyncLock-lock-c10,,,,64004046.0,ns,644956
Mutex,AsyncLock-lock-c10,,,,57792089.0,ns,653120
Mutex,AsyncLock-lock-c10,,,,121524837.0,ns,661284
Mutex,AsyncLock-lock-c10,,,,54674412.0,ns,669448
Mutex,AsyncLock-lock-c10,,,,68105416.0,ns,677612
Mutex,AsyncLock-lock-c10,,,,58104788.0,ns,685776
Mutex,AsyncLock-lock-c10,,,,61413464.0,ns,693940
Mutex,AsyncLock-lock-c10,,,,57647291.0,ns,702104
Mutex,AsyncLock-lock-c10,,,,85325594.0,ns,710268
Mutex,AsyncLock-lock-c10,,,,65547135.0,ns,718432
Mutex,AsyncLock-lock-c10,,,,61912761.0,ns,726596
Mutex,AsyncLock-lock-c10,,,,105004554.0,ns,734760
Mutex,AsyncLock-lock-c10,,,,151919521.0,ns,742924
Mutex,AsyncLock-lock-c10,,,,69896704.0,ns,751088
Mutex,AsyncLock-lock-c10,,,,87458179.0,ns,759252
Mutex,AsyncLock-lock-c10,,,,78320244.0,ns,767416
Mutex,AsyncLock-lock-c10,,,,61939261.0,ns,775580
Mutex,AsyncLock-lock-c10,,,,69744904.0,ns,783744
Mutex,AsyncLock-lock-c10,,,,78271244.0,ns,791908
Mutex,AsyncLock-lock-c10,,,,63133352.0,ns,800072
Mutex,AsyncLock-lock-c10,,,,69209608.0,ns,808236
Mutex,AsyncLock-lock-c10,,,,71872590.0,ns,816400
