group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-lock-c10,,,,49867152.0,ns,270500
RwLock,AsyncLock-lock-c10,,,,48647961.0,ns,275910
RwLock,AsyncLock-lock-c10,,,,46042479.0,ns,281320
RwLock,AsyncLock-lock-c10,,,,71761299.0,ns,286730
RwLock,AsyncLock-lock-c10,,,,55025717.0,ns,292140
RwLock,AsyncLock-lock-c10,,,,49560654.0,ns,297550
RwLock,AsyncLock-lock-c10,,,,51281942.0,ns,302960
RwLock,AsyncLock-lock-c10,,,,55834411.0,ns,308370
RwLock,AsyncLock-lock-c10,,,,54029923.0,ns,313780
RwLock,AsyncLock-lock-c10,,,,54681119.0,ns,319190
RwLock,AsyncLock-lock-c10,,,,57352500.0,ns,324600
RwLock,AsyncLock-lock-c10,,,,57498399.0,ns,330010
RwLock,AsyncLock-lock-c10,,,,64884547.0,ns,335420
RwLock,AsyncLock-lock-c10,,,,60981775.0,ns,340830
RwLock,AsyncLock-lock-c10,,,,66319638.0,ns,346240
RwLock,AsyncLock-lock-c10,,,,60944775.0,ns,351650
RwLock,AsyncLock-lock-c10,,,,58899590.0,ns,357060
RwLock,AsyncLock-lock-c10,,,,65044646.0,ns,362470
RwLock,AsyncLock-lock-c10,,,,62520164.0,ns,367880
RwLock,AsyncLock-lock-c10,,,,68919320.0,ns,373290
RwLock,AsyncLock-lock-c10,,,,61140573.0,ns,378700
RwLock,AsyncLock-lock-c10,,,,57479199.0,ns,384110
RwLock,AsyncLock-lock-c10,,,,115122698.0,ns,389520
RwLock,AsyncLock-lock-c10,,,,64451151.0,ns,394930
RwLock,AsyncLock-lock-c10,,,,105417665.0,ns,400340
RwLock,AsyncLock-lock-c10,,,,73620987.0,ns,405750
RwLock,AsyncLock-lock-c10,,,,97162523.0,ns,411160
RwLock,AsyncLock-lock-c10,,,,74858278.0,ns,416570
RwLock,AsyncLock-lock-c10,,,,68365623.0,ns,421980
RwLock,AsyncLock-lock-c10,,,,78153355.0,ns,427390
RwLock,AsyncLock-lock-c10,,,,70774807.0,ns,432800
RwLock,AsyncLock-lock-c10,,,,102711284.0,ns,438210
RwLock,AsyncLock-lock-c10,,,,76672966.0,ns,443620
RwLock,AsyncLock-lock-c10,,,,71338602.0,ns,449030
RwLock,AsyncLock-lock-c10,,,,81309133.0,ns,454440
RwLock,AsyncLock-lock-c10,,,,95226136.0,ns,459850
RwLock,AsyncLock-lock-c10,,,,72034298.0,ns,465260
RwLock,AsyncLock-lock-c10,,,,70217110.0,ns,470670
RwLock,AsyncLock-lock-c10,,,,80833337.0,ns,476080
RwLock,AsyncLock-lock-c10,,,,82596224.0,ns,481490
RwLock,AsyncLock-lock-c10,,,,82226326.0,ns,486900
RwLock,AsyncLock-lock-c10,,,,89533476.0,ns,492310
RwLock,AsyncLock-lock-c10,,,,83734116.0,ns,497720
RwLock,AsyncLock-lock-c10,,,,84650810.0,ns,503130
RwLock,AsyncLock-lock-c10,,,,98478513.0,ns,508540
RwLock,AsyncLock-lock-c10,,,,91938059.0,ns,513950
RwLock,AsyncLock-lock-c10,,,,97478020.0,ns,519360
RwLock,AsyncLock-lock-c10,,,,131507983.0,ns,524770
RwLock,AsyncLock-lock-c10,,,,82119927.0,ns,530180
RwLock,AsyncLock-lock-c10,,,,111961819.0,ns,535590
RwLock,AsyncLock-lock-c10,,,,106575457.0,ns,541000
