group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c33,,,,16668586.0,ns,107236
Mutex,AsyncLock-lock-c33,,,,34385965.0,ns,110390
Mutex,AsyncLock-lock-c33,,,,33014574.0,ns,113544
Mutex,AsyncLock-lock-c33,,,,17272082.0,ns,116698
Mutex,AsyncLock-lock-c33,,,,32431178.0,ns,119852
Mutex,AsyncLock-lock-c33,,,,43366803.0,ns,123006
Mutex,AsyncLock-lock-c33,,,,56693412.0,ns,126160
Mutex,AsyncLock-lock-c33,,,,20269261.0,ns,129314
Mutex,AsyncLock-lock-c33,,,,29976095.0,ns,132468
Mutex,AsyncLock-lock-c33,,,,20665158.0,ns,135622
Mutex,AsyncLock-lock-c33,,,,21682452.0,ns,138776
Mutex,AsyncLock-lock-c33,,,,38969333.0,ns,141930
Mutex,AsyncLock-lock-c33,,,,110064247.0,ns,145084
Mutex,AsyncLock-lock-c33,,,,27943409.0,ns,148238
Mutex,AsyncLock-lock-c33,,,,31003288.0,ns,151392
Mutex,AsyncLock-lock-c33,,,,28943202.0,ns,154546
Mutex,AsyncLock-lock-c33,,,,33239973.0,ns,157700
Mutex,AsyncLock-lock-c33,,,,47077778.0,ns,160854
Mutex,AsyncLock-lock-c33,,,,50289956.0,ns,164008
Mutex,AsyncLock-lock-c33,,,,37655842.0,ns,167162
Mutex,AsyncLock-lock-c33,,,,45124491.0,ns,170316
Mutex,AsyncLock-lock-c33,,,,42134712.0,ns,173470
Mutex,AsyncLock-lock-c33,,,,35535257.0,ns,176624
Mutex,AsyncLock-lock-c33,,,,50431255.0,ns,179778
Mutex,AsyncLock-lock-c33,,,,46960979.0,ns,182932
Mutex,AsyncLock-lock-c33,,,,44612894.0,ns,186086
Mutex,AsyncLock-lock-c33,,,,58778998.0,ns,189240
Mutex,AsyncLock-lock-c33,,,,36337451.0,ns,192394
Mutex,AsyncLock-lock-c33,,,,38228639.0,ns,195548
Mutex,AsyncLock-lock-c33,,,,57287508.0,ns,198702
Mutex,AsyncLock-lock-c33,,,,36351052.0,ns,201856
Mutex,AsyncLock-lock-c33,,,,42822707.0,ns,205010
Mutex,AsyncLock-lock-c33,,,,49429862.0,ns,208164
Mutex,AsyncLock-lock-c33,,,,26970515.0,ns,211318
Mutex,AsyncLock-lock-c33,,,,37053947.0,ns,214472
Mutex,AsyncLock-lock-c33,,,,56136215.0,ns,217626
Mutex,AsyncLock-lock-c33,,,,54351128.0,ns,220780
Mutex,AsyncLock-lock-c33,,,,57721405.0,ns,223934
Mutex,AsyncLock-lock-c33,,,,74518990.0,ns,227088
Mutex,AsyncLock-lock-c33,,,,62567072.0,ns,230242
Mutex,AsyncLock-lock-c33,,,,46742680.0,ns,233396
Mutex,AsyncLock-lock-c33,,,,34989960.0,ns,236550
Mutex,AsyncLock-lock-c33,,,,41798714.0,ns,239704
Mutex,AsyncLock-lock-c33,,,,54011630.0,ns,242858
Mutex,AsyncLock-lock-c33,,,,65228854.0,ns,246012
Mutex,AsyncLock-lock-c33,,,,35301758.0,ns,249166
Mutex,AsyncLock-lock-c33,,,,48153871.0,ns,252320
Mutex,AsyncLock-lock-c33,,,,51713446.0,ns,255474
Mutex,AsyncLock-lock-c33,,,,81997238.0,ns,258628
Mutex,AsyncLock-lock-c33,,,,55067423.0,ns,261782
Mutex,AsyncLock-lock-c33,,,,53857732.0,ns,264936
Mutex,AsyncLock-lock-c33,,,,55168422.0,ns,268090
Mutex,AsyncLock-lock-c33,,,,40147225.0,ns,271244
Mutex,AsyncLock-lock-c33,,,,95486847.0,ns,274398
Mutex,AsyncLock-lock-c33,,,,52320441.0,ns,277552
Mutex,AsyncLock-lock-c33,,,,80765348.0,ns,280706
Mutex,AsyncLock-lock-c33,,,,47811373.0,ns,283860
Mutex,AsyncLock-lock-c33,,,,36741649.0,ns,287014
Mutex,AsyncLock-lock-c33,,,,85615314.0,ns,290168
Mutex,AsyncLock-lock-c33,,,,71470711.0,ns,293322
Mutex,AsyncLock-lock-c33,,,,66949442.0,ns,296476
Mutex,AsyncLock-lock-c33,,,,81206944.0,ns,299630
Mutex,AsyncLock-lock-c33,,,,53514534.0,ns,302784
Mutex,AsyncLock-lock-c33,,,,92375970.0,ns,305938
Mutex,AsyncLock-lock-c33,,,,65774751.0,ns,309092
Mutex,AsyncLock-lock-c33,,,,73010002.0,ns,312246
Mutex,AsyncLock-lock-c33,,,,81875842.0,ns,315400
