group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c50,,,,26745839.0,ns,121370
Mutex,AsyncLock-try_lock-c50,,,,28880725.0,ns,123660
Mutex,AsyncLock-try_lock-c50,,,,24349753.0,ns,125950
Mutex,AsyncLock-try_lock-c50,,,,12334226.0,ns,128240
Mutex,AsyncLock-try_lock-c50,,,,33401698.0,ns,130530
Mutex,AsyncLock-try_lock-c50,,,,30856014.0,ns,132820
Mutex,AsyncLock-try_lock-c50,,,,40607355.0,ns,135110
Mutex,AsyncLock-try_lock-c50,,,,20974974.0,ns,137400
Mutex,AsyncLock-try_lock-c50,,,,61509628.0,ns,139690
Mutex,AsyncLock-try_lock-c50,,,,29507522.0,ns,141980
Mutex,AsyncLock-try_lock-c50,,,,66232500.0,ns,144270
Mutex,AsyncLock-try_lock-c50,,,,59666540.0,ns,146560
Mutex,AsyncLock-try_lock-c50,,,,110764731.0,ns,148850
Mutex,AsyncLock-try_lock-c50,,,,32333304.0,ns,151140
Mutex,AsyncLock-try_lock-c50,,,,38974258.0,ns,153430
Mutex,AsyncLock-try_lock-c50,,,,53321770.0,ns,155720
Mutex,AsyncLock-try_lock-c50,,,,76784224.0,ns,158010
Mutex,AsyncLock-try_lock-c50,,,,36464574.0,ns,160300
Mutex,AsyncLock-try_lock-c50,,,,97559696.0,ns,162590
Mutex,AsyncLock-try_lock-c50,,,,38225763.0,ns,164880
Mutex,AsyncLock-try_lock-c50,,,,40523749.0,ns,167170
Mutex,AsyncLock-try_lock-c50,,,,30300912.0,ns,169460
Mutex,AsyncLock-try_lock-c50,,,,39956353.0,ns,171750
Mutex,AsyncLock-try_lock-c50,,,,57071346.0,ns,174040
Mutex,AsyncLock-try_lock-c50,,,,23573954.0,ns,176330
Mutex,AsyncLock-try_lock-c50,,,,46628011.0,ns,178620
Mutex,AsyncLock-try_lock-c50,,,,45707217.0,ns,180910
Mutex,AsyncLock-try_lock-c50,,,,52323076.0,ns,183200
Mutex,AsyncLock-try_lock-c50,,,,41666942.0,ns,185490
Mutex,AsyncLock-try_lock-c50,,,,60774524.0,ns,187780
Mutex,AsyncLock-try_lock-c50,,,,45432219.0,ns,190070
Mutex,AsyncLock-try_lock-c50,,,,124644028.0,ns,192360
Mutex,AsyncLock-try_lock-c50,,,,73461445.0,ns,194650
Mutex,AsyncLock-try_lock-c50,,,,39240457.0,ns,196940
Mutex,AsyncLock-try_lock-c50,,,,35128683.0,ns,199230
Mutex,AsyncLock-try_lock-c50,,,,50578286.0,ns,201520
Mutex,AsyncLock-try_lock-c50,,,,56378851.0,ns,203810
Mutex,AsyncLock-try_lock-c50,,,,79519207.0,ns,206100
Mutex,AsyncLock-try_lock-c50,,,,22445261.0,ns,208390
Mutex,AsyncLock-try_lock-c50,,,,49245195.0,ns,210680
Mutex,AsyncLock-try_lock-c50,,,,21371267.0,ns,212970
Mutex,AsyncLock-try_lock-c50,,,,54802261.0,ns,215260
Mutex,AsyncLock-try_lock-c50,,,,69334670.0,ns,217550
Mutex,AsyncLock-try_lock-c50,,,,68814874.0,ns,219840
Mutex,AsyncLock-try_lock-c50,,,,57981841.0,ns,222130
Mutex,AsyncLock-try_lock-c50,,,,44623923.0,ns,224420
Mutex,AsyncLock-try_lock-c50,,,,53453369.0,ns,226710
Mutex,AsyncLock-try_lock-c50,,,,51272983.0,ns,229000
