group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock-c20,,,,63424345.0,ns,44319
Mutex,Tokio-try_lock-c20,,,,57427088.0,ns,45662
Mutex,Tokio-try_lock-c20,,,,107435230.0,ns,47005
Mutex,Tokio-try_lock-c20,,,,15974486.0,ns,48348
Mutex,Tokio-try_lock-c20,,,,27347904.0,ns,49691
Mutex,Tokio-try_lock-c20,,,,56801992.0,ns,51034
Mutex,Tokio-try_lock-c20,,,,36975335.0,ns,52377
Mutex,Tokio-try_lock-c20,,,,37034034.0,ns,53720
Mutex,Tokio-try_lock-c20,,,,30488382.0,ns,55063
Mutex,Tokio-try_lock-c20,,,,51800928.0,ns,56406
Mutex,Tokio-try_lock-c20,,,,70767293.0,ns,57749
Mutex,Tokio-try_lock-c20,,,,40428110.0,ns,59092
Mutex,Tokio-try_lock-c20,,,,52545223.0,ns,60435
Mutex,Tokio-try_lock-c20,,,,89708257.0,ns,61778
Mutex,Tokio-try_lock-c20,,,,51674930.0,ns,63121
Mutex,Tokio-try_lock-c20,,,,65201332.0,ns,64464
Mutex,Tokio-try_lock-c20,,,,35127548.0,ns,65807
Mutex,Tokio-try_lock-c20,,,,81820914.0,ns,67150
Mutex,Tokio-try_lock-c20,,,,73331474.0,ns,68493
Mutex,Tokio-try_lock-c20,,,,39177619.0,ns,69836
Mutex,Tokio-try_lock-c20,,,,27279404.0,ns,71179
Mutex,Tokio-try_lock-c20,,,,67263218.0,ns,72522
Mutex,Tokio-try_lock-c20,,,,8163141.0,ns,73865
Mutex,Tokio-try_lock-c20,,,,126043596.0,ns,75208
Mutex,Tokio-try_lock-c20,,,,48952649.0,ns,76551
Mutex,Tokio-try_lock-c20,,,,48176055.0,ns,77894
Mutex,Tokio-try_lock-c20,,,,43434888.0,ns,79237
Mutex,Tokio-try_lock-c20,,,,92893634.0,ns,80580
Mutex,Tokio-try_lock-c20,,,,48508352.0,ns,81923
Mutex,Tokio-try_lock-c20,,,,99753785.0,ns,83266
Mutex,Tokio-try_lock-c20,,,,28275797.0,ns,84609
Mutex,Tokio-try_lock-c20,,,,48911349.0,ns,85952
Mutex,Tokio-try_lock-c20,,,,55312603.0,ns,87295
Mutex,Tokio-try_lock-c20,,,,68547409.0,ns,88638
Mutex,Tokio-try_lock-c20,,,,107954726.0,ns,89981
Mutex,Tokio-try_lock-c20,,,,71480187.0,ns,91324
Mutex,Tokio-try_lock-c20,,,,69476102.0,ns,92667
Mutex,Tokio-try_lock-c20,,,,31676273.0,ns,94010
Mutex,Tokio-try_lock-c20,,,,29867786.0,ns,95353
Mutex,Tokio-try_lock-c20,,,,17298976.0,ns,96696
Mutex,Tokio-try_lock-c20,,,,83561401.0,ns,98039
Mutex,Tokio-try_lock-c20,,,,134775134.0,ns,99382
Mutex,Tokio-try_lock-c20,,,,58476581.0,ns,100725
Mutex,Tokio-try_lock-c20,,,,49914342.0,ns,102068
Mutex,Tokio-try_lock-c20,,,,86875177.0,ns,103411
Mutex,Tokio-try_lock-c20,,,,82804106.0,ns,104754
Mutex,Tokio-try_lock-c20,,,,50177741.0,ns,106097
Mutex,Tokio-try_lock-c20,,,,70141298.0,ns,107440
Mutex,Tokio-try_lock-c20,,,,63518445.0,ns,108783
Mutex,Tokio-try_lock-c20,,,,76372052.0,ns,110126
Mutex,Tokio-try_lock-c20,,,,39123720.0,ns,111469
Mutex,Tokio-try_lock-c20,,,,84157796.0,ns,112812
Mutex,Tokio-try_lock-c20,,,,75565658.0,ns,114155
Mutex,Tokio-try_lock-c20,,,,68050312.0,ns,115498
Mutex,Tokio-try_lock-c20,,,,56406196.0,ns,116841
Mutex,Tokio-try_lock-c20,,,,32148369.0,ns,118184
Mutex,Tokio-try_lock-c20,,,,108986319.0,ns,119527
Mutex,Tokio-try_lock-c20,,,,91967140.0,ns,120870
Mutex,Tokio-try_lock-c20,,,,75493559.0,ns,122213
Mutex,Tokio-try_lock-c20,,,,37601931.0,ns,123556
Mutex,Tokio-try_lock-c20,,,,104445751.0,ns,124899
Mutex,Tokio-try_lock-c20,,,,134929332.0,ns,126242
Mutex,Tokio-try_lock-c20,,,,88439066.0,ns,127585
Mutex,Tokio-try_lock-c20,,,,98352995.0,ns,128928
Mutex,Tokio-try_lock-c20,,,,59051276.0,ns,130271
Mutex,Tokio-try_lock-c20,,,,115556571.0,ns,131614
Mutex,Tokio-try_lock-c20,,,,93379231.0,ns,132957
Mutex,Tokio-try_lock-c20,,,,99467686.0,ns,134300
