group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock-c10,,,,28311164.0,ns,132352
Mutex,Tokio-try_lock-c10,,,,100979957.0,ns,133856
Mutex,Tokio-try_lock-c10,,,,67098439.0,ns,135360
Mutex,Tokio-try_lock-c10,,,,114990540.0,ns,136864
Mutex,Tokio-try_lock-c10,,,,81263022.0,ns,138368
Mutex,Tokio-try_lock-c10,,,,39609169.0,ns,139872
Mutex,Tokio-try_lock-c10,,,,88050165.0,ns,141376
Mutex,Tokio-try_lock-c10,,,,113940948.0,ns,142880
Mutex,Tokio-try_lock-c10,,,,77247955.0,ns,144384
Mutex,Tokio-try_lock-c10,,,,72149098.0,ns,145888
Mutex,Tokio-try_lock-c10,,,,104801425.0,ns,147392
Mutex,Tokio-try_lock-c10,,,,79988832.0,ns,148896
Mutex,Tokio-try_lock-c10,,,,99060373.0,ns,150400
