group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-lock-c20,,,,31311638.0,ns,179006
RwLock,AsyncLock-lock-c20,,,,33456427.0,ns,183844
RwLock,AsyncLock-lock-c20,,,,36988309.0,ns,188682
RwLock,AsyncLock-lock-c20,,,,30530942.0,ns,193520
RwLock,AsyncLock-lock-c20,,,,52233230.0,ns,198358
RwLock,AsyncLock-lock-c20,,,,42349082.0,ns,203196
RwLock,AsyncLock-lock-c20,,,,41384686.0,ns,208034
RwLock,AsyncLock-lock-c20,,,,34058624.0,ns,212872
RwLock,AsyncLock-lock-c20,,,,39780794.0,ns,217710
RwLock,AsyncLock-lock-c20,,,,49855143.0,ns,222548
RwLock,AsyncLock-lock-c20,,,,36824309.0,ns,227386
RwLock,AsyncLock-lock-c20,,,,37716805.0,ns,232224
RwLock,AsyncLock-lock-c20,,,,47071157.0,ns,237062
RwLock,AsyncLock-lock-c20,,,,56926606.0,ns,241900
RwLock,AsyncLock-lock-c20,,,,51961332.0,ns,246738
RwLock,AsyncLock-lock-c20,,,,56407509.0,ns,251576
RwLock,AsyncLock-lock-c20,,,,44594670.0,ns,256414
RwLock,AsyncLock-lock-c20,,,,58854295.0,ns,261252
RwLock,AsyncLock-lock-c20,,,,46173562.0,ns,266090
RwLock,AsyncLock-lock-c20,,,,46327561.0,ns,270928
RwLock,AsyncLock-lock-c20,,,,64411968.0,ns,275766
RwLock,AsyncLock-lock-c20,,,,61725681.0,ns,280604
RwLock,AsyncLock-lock-c20,,,,52914426.0,ns,285442
RwLock,AsyncLock-lock-c20,,,,65301863.0,ns,290280
RwLock,AsyncLock-lock-c20,,,,78304695.0,ns,295118
RwLock,AsyncLock-lock-c20,,,,62632477.0,ns,299956
RwLock,AsyncLock-lock-c20,,,,57840001.0,ns,304794
RwLock,AsyncLock-lock-c20,,,,58184699.0,ns,309632
RwLock,AsyncLock-lock-c20,,,,68844344.0,ns,314470
RwLock,AsyncLock-lock-c20,,,,78641194.0,ns,319308
RwLock,AsyncLock-lock-c20,,,,96072804.0,ns,324146
RwLock,AsyncLock-lock-c20,,,,99699385.0,ns,328984
RwLock,AsyncLock-lock-c20,,,,53587124.0,ns,333822
RwLock,AsyncLock-lock-c20,,,,64204368.0,ns,338660
RwLock,AsyncLock-lock-c20,,,,82460574.0,ns,343498
RwLock,AsyncLock-lock-c20,,,,58408698.0,ns,348336
RwLock,AsyncLock-lock-c20,,,,67600751.0,ns,353174
RwLock,AsyncLock-lock-c20,,,,78512395.0,ns,358012
RwLock,AsyncLock-lock-c20,,,,82067376.0,ns,362850
RwLock,AsyncLock-lock-c20,,,,73000223.0,ns,367688
RwLock,AsyncLock-lock-c20,,,,77264500.0,ns,372526
RwLock,AsyncLock-lock-c20,,,,81861377.0,ns,377364
RwLock,AsyncLock-lock-c20,,,,80272386.0,ns,382202
RwLock,AsyncLock-lock-c20,,,,78389295.0,ns,387040
RwLock,AsyncLock-lock-c20,,,,68883545.0,ns,391878
RwLock,AsyncLock-lock-c20,,,,84503863.0,ns,396716
RwLock,AsyncLock-lock-c20,,,,81274080.0,ns,401554
RwLock,AsyncLock-lock-c20,,,,96358702.0,ns,406392
RwLock,AsyncLock-lock-c20,,,,72486926.0,ns,411230
RwLock,AsyncLock-lock-c20,,,,75325910.0,ns,416068
RwLock,AsyncLock-lock-c20,,,,94588512.0,ns,420906
RwLock,AsyncLock-lock-c20,,,,102720069.0,ns,425744
RwLock,AsyncLock-lock-c20,,,,87216249.0,ns,430582
RwLock,AsyncLock-lock-c20,,,,91912325.0,ns,435420
RwLock,AsyncLock-lock-c20,,,,80935082.0,ns,440258
RwLock,AsyncLock-lock-c20,,,,88137145.0,ns,445096
RwLock,AsyncLock-lock-c20,,,,103934963.0,ns,449934
RwLock,AsyncLock-lock-c20,,,,98686890.0,ns,454772
RwLock,AsyncLock-lock-c20,,,,86219354.0,ns,459610
RwLock,AsyncLock-lock-c20,,,,75876708.0,ns,464448
RwLock,AsyncLock-lock-c20,,,,94564712.0,ns,469286
RwLock,AsyncLock-lock-c20,,,,100940478.0,ns,474124
RwLock,AsyncLock-lock-c20,,,,86304454.0,ns,478962
RwLock,AsyncLock-lock-c20,,,,184553247.0,ns,483800
