group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock,,,,38728957.0,ns,456963
Mutex,Tokio-lock,,,,36408178.0,ns,468680
Mutex,Tokio-lock,,,,38472260.0,ns,480397
Mutex,Tokio-lock,,,,42218027.0,ns,492114
Mutex,Tokio-lock,,,,43810412.0,ns,503831
Mutex,Tokio-lock,,,,43242417.0,ns,515548
Mutex,Tokio-lock,,,,47479280.0,ns,527265
Mutex,Tokio-lock,,,,48910468.0,ns,538982
Mutex,Tokio-lock,,,,45050001.0,ns,550699
Mutex,Tokio-lock,,,,48420672.0,ns,562416
Mutex,Tokio-lock,,,,48419872.0,ns,574133
Mutex,Tokio-lock,,,,49998357.0,ns,585850
Mutex,Tokio-lock,,,,51423445.0,ns,597567
Mutex,Tokio-lock,,,,51942341.0,ns,609284
Mutex,Tokio-lock,,,,53047531.0,ns,621001
Mutex,Tokio-lock,,,,54727615.0,ns,632718
Mutex,Tokio-lock,,,,54538618.0,ns,644435
Mutex,Tokio-lock,,,,55669307.0,ns,656152
Mutex,Tokio-lock,,,,56630799.0,ns,667869
Mutex,Tokio-lock,,,,56840498.0,ns,679586
Mutex,Tokio-lock,,,,57926487.0,ns,691303
Mutex,Tokio-lock,,,,59297076.0,ns,703020
Mutex,Tokio-lock,,,,58458982.0,ns,714737
Mutex,Tokio-lock,,,,62362049.0,ns,726454
Mutex,Tokio-lock,,,,62926743.0,ns,738171
Mutex,Tokio-lock,,,,67844700.0,ns,749888
Mutex,Tokio-lock,,,,63986034.0,ns,761605
Mutex,Tokio-lock,,,,64763527.0,ns,773322
Mutex,Tokio-lock,,,,65626819.0,ns,785039
Mutex,Tokio-lock,,,,65802418.0,ns,796756
Mutex,Tokio-lock,,,,67705101.0,ns,808473
Mutex,Tokio-lock,,,,68661193.0,ns,820190
Mutex,Tokio-lock,,,,69054189.0,ns,831907
Mutex,Tokio-lock,,,,71289969.0,ns,843624
Mutex,Tokio-lock,,,,73355551.0,ns,855341
Mutex,Tokio-lock,,,,72408060.0,ns,867058
Mutex,Tokio-lock,,,,74645740.0,ns,878775
Mutex,Tokio-lock,,,,74640739.0,ns,890492
Mutex,Tokio-lock,,,,73985146.0,ns,902209
Mutex,Tokio-lock,,,,78325007.0,ns,913926
Mutex,Tokio-lock,,,,75949330.0,ns,925643
Mutex,Tokio-lock,,,,78050018.0,ns,937360
Mutex,Tokio-lock,,,,80119299.0,ns,949077
Mutex,Tokio-lock,,,,80888093.0,ns,960794
Mutex,Tokio-lock,,,,78170616.0,ns,972511
Mutex,Tokio-lock,,,,82019383.0,ns,984228
Mutex,Tokio-lock,,,,85326654.0,ns,995945
Mutex,Tokio-lock,,,,83755868.0,ns,1007662
Mutex,Tokio-lock,,,,83465070.0,ns,1019379
Mutex,Tokio-lock,,,,81780685.0,ns,1031096
Mutex,Tokio-lock,,,,82593777.0,ns,1042813
Mutex,Tokio-lock,,,,89249920.0,ns,1054530
Mutex,Tokio-lock,,,,89835414.0,ns,1066247
Mutex,Tokio-lock,,,,90792106.0,ns,1077964
Mutex,Tokio-lock,,,,93122986.0,ns,1089681
Mutex,Tokio-lock,,,,95271767.0,ns,1101398
Mutex,Tokio-lock,,,,94787171.0,ns,1113115
Mutex,Tokio-lock,,,,93943079.0,ns,1124832
Mutex,Tokio-lock,,,,95918261.0,ns,1136549
Mutex,Tokio-lock,,,,97891644.0,ns,1148266
Mutex,Tokio-lock,,,,99395731.0,ns,1159983
Mutex,Tokio-lock,,,,97004951.0,ns,1171700
