group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c20,,,,37612242.0,ns,60120
RwLock,Tokio-try_lock-c20,,,,16209389.0,ns,61790
RwLock,Tokio-try_lock-c20,,,,20785558.0,ns,63460
RwLock,Tokio-try_lock-c20,,,,43841700.0,ns,65130
RwLock,Tokio-try_lock-c20,,,,75731482.0,ns,66800
RwLock,Tokio-try_lock-c20,,,,21038056.0,ns,68470
RwLock,Tokio-try_lock-c20,,,,60559386.0,ns,70140
RwLock,Tokio-try_lock-c20,,,,64809457.0,ns,71810
RwLock,Tokio-try_lock-c20,,,,7580148.0,ns,73480
RwLock,Tokio-try_lock-c20,,,,67847436.0,ns,75150
RwLock,Tokio-try_lock-c20,,,,33588170.0,ns,76820
RwLock,Tokio-try_lock-c20,,,,65834350.0,ns,78490
RwLock,Tokio-try_lock-c20,,,,52686039.0,ns,80160
RwLock,Tokio-try_lock-c20,,,,63764664.0,ns,81830
RwLock,Tokio-try_lock-c20,,,,38626535.0,ns,83500
RwLock,Tokio-try_lock-c20,,,,85828013.0,ns,85170
RwLock,Tokio-try_lock-c20,,,,46643081.0,ns,86840
RwLock,Tokio-try_lock-c20,,,,60758384.0,ns,88510
RwLock,Tokio-try_lock-c20,,,,62115875.0,ns,90180
RwLock,Tokio-try_lock-c20,,,,79307457.0,ns,91850
RwLock,Tokio-try_lock-c20,,,,6339657.0,ns,93520
RwLock,Tokio-try_lock-c20,,,,66930942.0,ns,95190
RwLock,Tokio-try_lock-c20,,,,102808497.0,ns,96860
RwLock,Tokio-try_lock-c20,,,,62228675.0,ns,98530
RwLock,Tokio-try_lock-c20,,,,46607381.0,ns,100200
RwLock,Tokio-try_lock-c20,,,,68192233.0,ns,101870
RwLock,Tokio-try_lock-c20,,,,36536250.0,ns,103540
RwLock,Tokio-try_lock-c20,,,,62991969.0,ns,105210
RwLock,Tokio-try_lock-c20,,,,48957065.0,ns,106880
RwLock,Tokio-try_lock-c20,,,,53319635.0,ns,108550
RwLock,Tokio-try_lock-c20,,,,100018016.0,ns,110220
RwLock,Tokio-try_lock-c20,,,,79673155.0,ns,111890
RwLock,Tokio-try_lock-c20,,,,62531172.0,ns,113560
RwLock,Tokio-try_lock-c20,,,,41015619.0,ns,115230
RwLock,Tokio-try_lock-c20,,,,123975752.0,ns,116900
RwLock,Tokio-try_lock-c20,,,,191889787.0,ns,118570
RwLock,Tokio-try_lock-c20,,,,60067689.0,ns,120240
RwLock,Tokio-try_lock-c20,,,,91378875.0,ns,121910
RwLock,Tokio-try_lock-c20,,,,73007900.0,ns,123580
RwLock,Tokio-try_lock-c20,,,,77927167.0,ns,125250
RwLock,Tokio-try_lock-c20,,,,69357625.0,ns,126920
RwLock,Tokio-try_lock-c20,,,,92587867.0,ns,128590
RwLock,Tokio-try_lock-c20,,,,87016204.0,ns,130260
RwLock,Tokio-try_lock-c20,,,,61069184.0,ns,131930
RwLock,Tokio-try_lock-c20,,,,141620637.0,ns,133600
RwLock,Tokio-try_lock-c20,,,,66966245.0,ns,135270
RwLock,Tokio-try_lock-c20,,,,98184932.0,ns,136940
RwLock,Tokio-try_lock-c20,,,,173043023.0,ns,138610
RwLock,Tokio-try_lock-c20,,,,65944851.0,ns,140280
RwLock,Tokio-try_lock-c20,,,,58131805.0,ns,141950
RwLock,Tokio-try_lock-c20,,,,83686531.0,ns,143620
RwLock,Tokio-try_lock-c20,,,,142631530.0,ns,145290
RwLock,Tokio-try_lock-c20,,,,64017365.0,ns,146960
RwLock,Tokio-try_lock-c20,,,,46698882.0,ns,148630
RwLock,Tokio-try_lock-c20,,,,152287064.0,ns,150300
RwLock,Tokio-try_lock-c20,,,,77992170.0,ns,151970
RwLock,Tokio-try_lock-c20,,,,159308116.0,ns,153640
RwLock,Tokio-try_lock-c20,,,,43122007.0,ns,155310
RwLock,Tokio-try_lock-c20,,,,69284429.0,ns,156980
RwLock,Tokio-try_lock-c20,,,,163729386.0,ns,158650
RwLock,Tokio-try_lock-c20,,,,118076097.0,ns,160320
RwLock,Tokio-try_lock-c20,,,,102547202.0,ns,161990
RwLock,Tokio-try_lock-c20,,,,87951002.0,ns,163660
RwLock,Tokio-try_lock-c20,,,,127753231.0,ns,165330
RwLock,Tokio-try_lock-c20,,,,141661136.0,ns,167000
