group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c02,,,,76560049.0,ns,13179
RwLock,Tokio-try_lock-c02,,,,17965571.0,ns,13370
RwLock,Tokio-try_lock-c02,,,,16096284.0,ns,13561
RwLock,Tokio-try_lock-c02,,,,79437628.0,ns,13752
RwLock,Tokio-try_lock-c02,,,,145736750.0,ns,13943
RwLock,Tokio-try_lock-c02,,,,1311790.0,ns,14134
RwLock,Tokio-try_lock-c02,,,,63220445.0,ns,14325
RwLock,Tokio-try_lock-c02,,,,81455813.0,ns,14516
RwLock,Tokio-try_lock-c02,,,,1005893.0,ns,14707
RwLock,Tokio-try_lock-c02,,,,842594.0,ns,14898
RwLock,Tokio-try_lock-c02,,,,867093.0,ns,15089
RwLock,Tokio-try_lock-c02,,,,866494.0,ns,15280
RwLock,Tokio-try_lock-c02,,,,166205803.0,ns,15471
RwLock,Tokio-try_lock-c02,,,,6603652.0,ns,15662
RwLock,Tokio-try_lock-c02,,,,105316742.0,ns,15853
RwLock,Tokio-try_lock-c02,,,,119758737.0,ns,16044
RwLock,Tokio-try_lock-c02,,,,151495409.0,ns,16235
RwLock,Tokio-try_lock-c02,,,,89120358.0,ns,16426
RwLock,Tokio-try_lock-c02,,,,115003471.0,ns,16617
RwLock,Tokio-try_lock-c02,,,,111084500.0,ns,16808
RwLock,Tokio-try_lock-c02,,,,102330063.0,ns,16999
RwLock,Tokio-try_lock-c02,,,,77121244.0,ns,17190
RwLock,Tokio-try_lock-c02,,,,924294.0,ns,17381
RwLock,Tokio-try_lock-c02,,,,894593.0,ns,17572
RwLock,Tokio-try_lock-c02,,,,1012593.0,ns,17763
RwLock,Tokio-try_lock-c02,,,,1096892.0,ns,17954
RwLock,Tokio-try_lock-c02,,,,963793.0,ns,18145
RwLock,Tokio-try_lock-c02,,,,977193.0,ns,18336
RwLock,Tokio-try_lock-c02,,,,951893.0,ns,18527
RwLock,Tokio-try_lock-c02,,,,1061492.0,ns,18718
RwLock,Tokio-try_lock-c02,,,,144644258.0,ns,18909
RwLock,Tokio-try_lock-c02,,,,111500497.0,ns,19100
