group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c50,,,,56985959.0,ns,58342
Mutex,Tokio-lock-c50,,,,56244864.0,ns,59283
Mutex,Tokio-lock-c50,,,,90034161.0,ns,60224
Mutex,Tokio-lock-c50,,,,97947515.0,ns,61165
Mutex,Tokio-lock-c50,,,,30624817.0,ns,62106
Mutex,Tokio-lock-c50,,,,172830467.0,ns,63047
Mutex,Tokio-lock-c50,,,,22390066.0,ns,63988
Mutex,Tokio-lock-c50,,,,74484854.0,ns,64929
Mutex,Tokio-lock-c50,,,,95682228.0,ns,65870
Mutex,Tokio-lock-c50,,,,23255861.0,ns,66811
Mutex,Tokio-lock-c50,,,,131606513.0,ns,67752
Mutex,Tokio-lock-c50,,,,84606394.0,ns,68693
Mutex,Tokio-lock-c50,,,,67076199.0,ns,69634
Mutex,Tokio-lock-c50,,,,55081570.0,ns,70575
Mutex,Tokio-lock-c50,,,,95487929.0,ns,71516
Mutex,Tokio-lock-c50,,,,80440219.0,ns,72457
Mutex,Tokio-lock-c50,,,,86224884.0,ns,73398
Mutex,Tokio-lock-c50,,,,40937956.0,ns,74339
Mutex,Tokio-lock-c50,,,,54610073.0,ns,75280
Mutex,Tokio-lock-c50,,,,78183132.0,ns,76221
Mutex,Tokio-lock-c50,,,,121885372.0,ns,77162
Mutex,Tokio-lock-c50,,,,103979879.0,ns,78103
Mutex,Tokio-lock-c50,,,,192981746.0,ns,79044
Mutex,Tokio-lock-c50,,,,102388987.0,ns,79985
Mutex,Tokio-lock-c50,,,,214786716.0,ns,80926
Mutex,Tokio-lock-c50,,,,96278724.0,ns,81867
Mutex,Tokio-lock-c50,,,,91001756.0,ns,82808
Mutex,Tokio-lock-c50,,,,129470926.0,ns,83749
Mutex,Tokio-lock-c50,,,,99041307.0,ns,84690
Mutex,Tokio-lock-c50,,,,126278945.0,ns,85631
Mutex,Tokio-lock-c50,,,,176386645.0,ns,86572
Mutex,Tokio-lock-c50,,,,96531923.0,ns,87513
Mutex,Tokio-lock-c50,,,,78457531.0,ns,88454
Mutex,Tokio-lock-c50,,,,131859311.0,ns,89395
Mutex,Tokio-lock-c50,,,,70329980.0,ns,90336
Mutex,Tokio-lock-c50,,,,89657464.0,ns,91277
Mutex,Tokio-lock-c50,,,,69246286.0,ns,92218
Mutex,Tokio-lock-c50,,,,95338130.0,ns,93159
Mutex,Tokio-lock-c50,,,,56269964.0,ns,94100
